entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;timeStamp;volume
3630.6;3410.8701171875;3380.050048828125;3618.1201171875;3623.7900390625;3635.070068359375;3747.889892578125;3656.070068359375;3603.909912109375;3600.260009765625;3496.570068359375;3596.2;3501.1;3478.0;3529.7;3503.8;3536.4;3564.3;3501.8;3490.43;3513.0;1548460800;0.02
3596.2;3458.320068359375;3545.2099609375;3592.719970703125;3555.409912109375;3619.7900390625;3661.10009765625;3639.47998046875;3592.9599609375;3567.239990234375;3511.389892578125;3501.1;3478.0;3529.7;3503.8;3536.4;3564.3;3501.8;3490.43;3513.0;3452.0;1548547200;0.04
3501.1;3545.25;3564.510009765625;3610.780029296875;3588.919921875;3610.9599609375;3635.81005859375;3607.449951171875;3589.860107421875;3556.639892578125;3480.929931640625;3478.0;3529.7;3503.8;3536.4;3564.3;3501.8;3490.43;3513.0;3452.0;3438.4;1548633600;0.02
3478.0;3512.139892578125;3578.570068359375;3643.219970703125;3591.219970703125;3638.43994140625;3624.93994140625;3595.5400390625;3592.489990234375;3512.06005859375;3498.360107421875;3529.7;3503.8;3536.4;3564.3;3501.8;3490.43;3513.0;3452.0;3438.4;3724.1;1548720000;0.03
3529.7;3565.610107421875;3610.639892578125;3631.22998046875;3614.219970703125;3619.14990234375;3601.2900390625;3580.610107421875;3575.3798828125;3550.7099609375;3547.739990234375;3503.8;3536.4;3564.3;3501.8;3490.43;3513.0;3452.0;3438.4;3724.1;3718.4;1548806400;0.02
3503.8;3602.889892578125;3599.090087890625;3634.280029296875;3601.070068359375;3601.949951171875;3616.330078125;3527.469970703125;3550.169921875;3543.10009765625;3540.3701171875;3536.4;3564.3;3501.8;3490.43;3513.0;3452.0;3438.4;3724.1;3718.4;3747.7;1548892800;0.03
3536.4;3612.5400390625;3611.590087890625;3655.570068359375;3618.0400390625;3581.47998046875;3588.27001953125;3532.64990234375;3549.530029296875;3553.280029296875;3550.580078125;3564.3;3501.8;3490.43;3513.0;3452.0;3438.4;3724.1;3718.4;3747.7;3681.08;1548979200;0.02
3564.3;3623.320068359375;3623.3798828125;3643.14990234375;3606.719970703125;3567.3798828125;3586.610107421875;3524.639892578125;3547.1201171875;3553.679931640625;3572.469970703125;3501.8;3490.43;3513.0;3452.0;3438.4;3724.1;3718.4;3747.7;3681.08;3694.2;1549065600;0.02
3501.8;3622.449951171875;3622.550048828125;3637.330078125;3586.0;3538.89990234375;3557.840087890625;3509.0400390625;3537.239990234375;3564.830078125;3568.39990234375;3490.43;3513.0;3452.0;3438.4;3724.1;3718.4;3747.7;3681.08;3694.2;3666.1;1549152000;0.01
3490.43;3616.10009765625;3620.489990234375;3608.610107421875;3554.81005859375;3510.860107421875;3540.389892578125;3499.739990234375;3536.3701171875;3557.489990234375;3559.4599609375;3513.0;3452.0;3438.4;3724.1;3718.4;3747.7;3681.08;3694.2;3666.1;3657.2;1549238400;0.01
3513.0;3606.6201171875;3591.530029296875;3576.919921875;3542.340087890625;3497.8701171875;3535.090087890625;3507.1201171875;3523.219970703125;3531.840087890625;3529.25;3452.0;3438.4;3724.1;3718.4;3747.7;3681.08;3694.2;3666.1;3657.2;3670.1;1549324800;0.02
3452.0;3589.75;3561.199951171875;3564.360107421875;3536.080078125;3487.6298828125;3523.340087890625;3489.389892578125;3500.31005859375;3529.18994140625;3529.030029296875;3438.4;3724.1;3718.4;3747.7;3681.08;3694.2;3666.1;3657.2;3670.1;3684.1;1549411200;0.01
3438.4;3545.360107421875;3527.1298828125;3523.02001953125;3509.35009765625;3500.35009765625;3517.68994140625;3487.219970703125;3479.159912109375;3463.699951171875;3466.469970703125;3724.1;3718.4;3747.7;3681.08;3694.2;3666.1;3657.2;3670.1;3684.1;3735.3;1549497600;0.09
3724.1;3566.169921875;3518.090087890625;3527.510009765625;3523.409912109375;3514.3701171875;3495.739990234375;3448.1201171875;3476.449951171875;3483.2900390625;3550.97998046875;3718.4;3747.7;3681.08;3694.2;3666.1;3657.2;3670.1;3684.1;3735.3;3978.1;1549584000;0.02
3718.4;3501.7099609375;3503.050048828125;3511.659912109375;3513.580078125;3491.25;3492.77001953125;3456.2099609375;3446.7900390625;3487.860107421875;3584.25;3747.7;3681.08;3694.2;3666.1;3657.2;3670.1;3684.1;3735.3;3978.1;3989.9;1549670400;0.03
3747.7;3482.10009765625;3504.02001953125;3500.739990234375;3495.159912109375;3484.929931640625;3479.6298828125;3468.6298828125;3514.77001953125;3583.85009765625;3659.9599609375;3681.08;3694.2;3666.1;3657.2;3670.1;3684.1;3735.3;3978.1;3989.9;4061.1;1549756800;0.02
3681.08;3488.030029296875;3482.4599609375;3459.1298828125;3467.39990234375;3488.5;3491.8701171875;3498.080078125;3536.090087890625;3572.050048828125;3658.969970703125;3694.2;3666.1;3657.2;3670.1;3684.1;3735.3;3978.1;3989.9;4061.1;4009.7;1549843200;0.03
3694.2;3488.18994140625;3473.8798828125;3480.610107421875;3503.669921875;3494.18994140625;3504.989990234375;3546.68994140625;3598.110107421875;3646.320068359375;3680.320068359375;3666.1;3657.2;3670.1;3684.1;3735.3;3978.1;3989.9;4061.1;4009.7;4058.3;1549929600;0.02
3666.1;3509.719970703125;3501.2900390625;3489.239990234375;3506.1201171875;3513.110107421875;3530.330078125;3561.02001953125;3594.610107421875;3608.169921875;3670.360107421875;3657.2;3670.1;3684.1;3735.3;3978.1;3989.9;4061.1;4009.7;4058.3;4211.8;1550016000;0.02
3657.2;3490.110107421875;3480.93994140625;3500.39990234375;3530.169921875;3524.139892578125;3558.159912109375;3588.81005859375;3602.89990234375;3621.5;3660.070068359375;3670.1;3684.1;3735.3;3978.1;3989.9;4061.1;4009.7;4058.3;4211.8;3831.5;1550102400;0.02
3670.1;3543.35009765625;3539.590087890625;3548.14990234375;3637.760009765625;3598.389892578125;3544.72998046875;3580.360107421875;3597.110107421875;3685.8798828125;3818.0400390625;3684.1;3735.3;3978.1;3989.9;4061.1;4009.7;4058.3;4211.8;3831.5;3921.8;1550188800;0.02
3684.1;3538.139892578125;3571.02001953125;3591.800048828125;3670.199951171875;3623.610107421875;3558.22998046875;3587.1298828125;3601.3798828125;3740.919921875;3833.679931640625;3735.3;3978.1;3989.9;4061.1;4009.7;4058.3;4211.8;3831.5;3921.8;3900.1;1550275200;0.04
3735.3;3545.419921875;3575.8701171875;3595.1201171875;3648.06005859375;3594.820068359375;3532.050048828125;3551.93994140625;3592.510009765625;3756.090087890625;3859.780029296875;3978.1;3989.9;4061.1;4009.7;4058.3;4211.8;3831.5;3921.8;3900.1;3901.7;1550361600;0.1
3978.1;3587.52001953125;3565.580078125;3552.06005859375;3562.679931640625;3471.52001953125;3409.860107421875;3460.43994140625;3554.300048828125;3792.9599609375;3884.6201171875;3989.9;4061.1;4009.7;4058.3;4211.8;3831.5;3921.8;3900.1;3901.7;3895.46;1550448000;0.06
3989.9;3634.580078125;3508.330078125;3392.639892578125;3318.199951171875;3280.93994140625;3406.2900390625;3579.8701171875;3734.52001953125;3942.949951171875;3998.52001953125;4061.1;4009.7;4058.3;4211.8;3831.5;3921.8;3900.1;3901.7;3895.46;3917.0;1550534400;0.04
4061.1;3680.449951171875;3465.830078125;3283.659912109375;3148.18994140625;3161.300048828125;3378.8701171875;3632.02001953125;3893.669921875;4104.240234375;4081.75;4009.7;4058.3;4211.8;3831.5;3921.8;3900.1;3901.7;3895.46;3917.0;3913.1;1550620800;0.03
4009.7;3697.449951171875;3454.47998046875;3262.830078125;3163.0;3213.360107421875;3487.739990234375;3759.320068359375;4014.199951171875;4220.3701171875;4174.02001953125;4058.3;4211.8;3831.5;3921.8;3900.1;3901.7;3895.46;3917.0;3913.1;3885.0;1550707200;0.04
4058.3;3636.419921875;3453.25;3289.429931640625;3306.0;3346.409912109375;3567.85009765625;3760.93994140625;3983.760009765625;4163.75;4128.22021484375;4211.8;3831.5;3921.8;3900.1;3901.7;3895.46;3917.0;3913.1;3885.0;3800.3;1550793600;0.06
4211.8;3518.8798828125;3498.840087890625;3378.199951171875;3505.090087890625;3478.7900390625;3504.43994140625;3554.169921875;3710.800048828125;3937.830078125;4072.260009765625;3831.5;3921.8;3900.1;3901.7;3895.46;3917.0;3913.1;3885.0;3800.3;3951.7;1550880000;0.08
3831.5;3545.010009765625;3578.429931640625;3460.169921875;3619.52001953125;3527.050048828125;3519.199951171875;3531.419921875;3684.679931640625;3977.3798828125;4145.7900390625;3921.8;3900.1;3901.7;3895.46;3917.0;3913.1;3885.0;3800.3;3951.7;3951.5;1550966400;0.03
3921.8;3474.969970703125;3518.43994140625;3559.469970703125;3737.7099609375;3728.429931640625;3686.199951171875;3678.60009765625;3841.070068359375;3822.969970703125;3947.56005859375;3900.1;3901.7;3895.46;3917.0;3913.1;3885.0;3800.3;3951.7;3951.5;3964.7;1551052800;0.01
3900.1;3490.47998046875;3636.010009765625;3664.22998046875;3853.5400390625;3886.72998046875;3884.2900390625;3955.25;3825.239990234375;3767.989990234375;3834.280029296875;3901.7;3895.46;3917.0;3913.1;3885.0;3800.3;3951.7;3951.5;3964.7;3940.7;1551139200;0.03
3901.7;3696.570068359375;3823.77001953125;3853.919921875;4046.260009765625;4169.10986328125;4323.27978515625;4160.43017578125;3909.639892578125;3863.550048828125;3780.60009765625;3895.46;3917.0;3913.1;3885.0;3800.3;3951.7;3951.5;3964.7;3940.7;4017.2;1551225600;0.04
3895.46;3757.35009765625;3886.89990234375;3857.389892578125;4031.81005859375;4314.41015625;4241.66015625;4078.8701171875;3814.7900390625;3830.60009765625;3546.360107421875;3917.0;3913.1;3885.0;3800.3;3951.7;3951.5;3964.7;3940.7;4017.2;4000.1;1551312000;0.02
3917.0;3783.9599609375;3856.8701171875;3897.580078125;4148.31982421875;4121.7001953125;4203.990234375;4058.159912109375;3776.669921875;3789.219970703125;3481.139892578125;3913.1;3885.0;3800.3;3951.7;3951.5;3964.7;3940.7;4017.2;4000.1;3949.1;1551398400;0.01
3913.1;3801.10009765625;3955.409912109375;4104.27001953125;4084.719970703125;4156.6298828125;4269.60009765625;4042.02001953125;3692.27001953125;3695.2099609375;3384.909912109375;3885.0;3800.3;3951.7;3951.5;3964.7;3940.7;4017.2;4000.1;3949.1;3954.1;1551484800;0.01
3885.0;3885.35009765625;4131.35009765625;4009.050048828125;4087.239990234375;4159.60009765625;4211.52001953125;3876.610107421875;3499.60009765625;3522.68994140625;3285.669921875;3800.3;3951.7;3951.5;3964.7;3940.7;4017.2;4000.1;3949.1;3954.1;3946.2;1551571200;0.02
3800.3;4048.429931640625;3991.050048828125;3946.360107421875;4013.840087890625;4005.669921875;4009.070068359375;3736.449951171875;3413.610107421875;3463.31005859375;3187.889892578125;3951.7;3951.5;3964.7;3940.7;4017.2;4000.1;3949.1;3954.1;3946.2;3948.3;1551657600;0.03
3951.7;3934.0400390625;3955.219970703125;3962.27001953125;3962.659912109375;3909.280029296875;3896.31005859375;3719.909912109375;3478.9599609375;3468.030029296875;3398.909912109375;3951.5;3964.7;3940.7;4017.2;4000.1;3949.1;3954.1;3946.2;3948.3;4003.2;1551744000;0.02
3951.5;3842.159912109375;3921.739990234375;3924.739990234375;3834.419921875;3810.2099609375;3890.820068359375;3735.340087890625;3477.830078125;3553.5;3522.969970703125;3964.7;3940.7;4017.2;4000.1;3949.1;3954.1;3946.2;3948.3;4003.2;4088.04;1551830400;0.02
3964.7;3837.830078125;3831.699951171875;3747.889892578125;3723.7900390625;3749.919921875;3823.31005859375;3707.330078125;3591.510009765625;3738.090087890625;3729.889892578125;3940.7;4017.2;4000.1;3949.1;3954.1;3946.2;3948.3;4003.2;4088.04;4068.9;1551916800;0.03
3940.7;3830.919921875;3730.280029296875;3709.889892578125;3764.25;3846.669921875;3742.219970703125;3760.090087890625;3732.239990234375;3778.550048828125;3835.919921875;4017.2;4000.1;3949.1;3954.1;3946.2;3948.3;4003.2;4088.04;4068.9;4073.6;1552003200;0.02
4017.2;3743.280029296875;3604.550048828125;3773.0400390625;3770.820068359375;3810.97998046875;3739.739990234375;3814.85009765625;3848.780029296875;3784.570068359375;3860.419921875;4000.1;3949.1;3954.1;3946.2;3948.3;4003.2;4088.04;4068.9;4073.6;4104.59;1552089600;0.01
4000.1;3723.989990234375;3619.02001953125;3771.169921875;3747.780029296875;3850.260009765625;3832.469970703125;3869.050048828125;3900.35009765625;3821.949951171875;3824.010009765625;3949.1;3954.1;3946.2;3948.3;4003.2;4088.04;4068.9;4073.6;4104.59;4127.16;1552176000;0.02
3949.1;3757.18994140625;3675.27001953125;3768.780029296875;3867.610107421875;3950.510009765625;3886.8701171875;3909.27001953125;3964.8798828125;3801.43994140625;3819.8798828125;3954.1;3946.2;3948.3;4003.2;4088.04;4068.9;4073.6;4104.59;4127.16;4044.9;1552262400;0.04
3954.1;3800.409912109375;3696.3701171875;3849.679931640625;3903.679931640625;3974.409912109375;3914.669921875;3944.5400390625;3958.18994140625;3784.110107421875;3858.93994140625;3946.2;3948.3;4003.2;4088.04;4068.9;4073.6;4104.59;4127.16;4044.9;4045.2;1552348800;0.03
3946.2;3748.0400390625;3709.35009765625;3870.429931640625;3879.419921875;3944.080078125;3930.510009765625;3940.159912109375;3935.7900390625;3773.43994140625;3885.610107421875;3948.3;4003.2;4088.04;4068.9;4073.6;4104.59;4127.16;4044.9;4045.2;4063.2;1552435200;0.03
3948.3;3766.550048828125;3806.530029296875;3881.760009765625;3884.989990234375;3955.110107421875;3924.679931640625;3924.8798828125;3949.4599609375;3802.739990234375;3886.469970703125;4003.2;4088.04;4068.9;4073.6;4104.59;4127.16;4044.9;4045.2;4063.2;4041.46;1552521600;0.04
4003.2;3854.070068359375;3868.56005859375;3878.27001953125;3924.60009765625;3953.080078125;3941.9599609375;3927.43994140625;3948.3701171875;3826.699951171875;3877.840087890625;4088.04;4068.9;4073.6;4104.59;4127.16;4044.9;4045.2;4063.2;4041.46;3970.0;1552608000;0.05
4088.04;3909.35009765625;3948.760009765625;3913.6201171875;3921.739990234375;3960.929931640625;3974.320068359375;3936.780029296875;3886.510009765625;3827.5;3930.219970703125;4068.9;4073.6;4104.59;4127.16;4044.9;4045.2;4063.2;4041.46;3970.0;3992.7;1552694400;0.02
4068.9;3880.81005859375;3931.77001953125;3923.080078125;3911.340087890625;3925.10009765625;3975.8798828125;3938.659912109375;3900.97998046875;3874.550048828125;3950.110107421875;4073.6;4104.59;4127.16;4044.9;4045.2;4063.2;4041.46;3970.0;3992.7;4102.6;1552780800;0.01
4073.6;3899.97998046875;3928.43994140625;3933.389892578125;3913.860107421875;3928.010009765625;3956.169921875;3972.929931640625;3976.860107421875;3937.489990234375;3936.800048828125;4104.59;4127.16;4044.9;4045.2;4063.2;4041.46;3970.0;3992.7;4102.6;4092.57;1552867200;0.02
4104.59;3914.580078125;3937.0400390625;3912.06005859375;3939.550048828125;3944.7900390625;4033.739990234375;4029.340087890625;4030.510009765625;3971.43994140625;3964.10009765625;4127.16;4044.9;4045.2;4063.2;4041.46;3970.0;3992.7;4102.6;4092.57;4179.1;1552953600;0.03
4127.16;3927.219970703125;3957.760009765625;3956.419921875;3958.469970703125;4001.18994140625;4135.1201171875;4073.75;3993.239990234375;3993.52001953125;4022.97998046875;4044.9;4045.2;4063.2;4041.46;3970.0;3992.7;4102.6;4092.57;4179.1;4165.1;1553040000;0.03
4044.9;3906.2099609375;3980.35009765625;3972.7900390625;3966.89990234375;4024.429931640625;4121.2099609375;4047.35009765625;3964.2099609375;4019.080078125;4057.31005859375;4045.2;4063.2;4041.46;3970.0;3992.7;4102.6;4092.57;4179.1;4165.1;4167.6;1553126400;0.01
4045.2;3887.889892578125;3944.780029296875;3998.77001953125;4026.840087890625;4052.780029296875;4083.179931640625;4033.02001953125;3997.449951171875;4018.969970703125;4028.52001953125;4063.2;4041.46;3970.0;3992.7;4102.6;4092.57;4179.1;4165.1;4167.6;4196.8;1553212800;0.01
4063.2;3904.429931640625;3979.030029296875;4033.52001953125;4066.469970703125;4030.2099609375;4066.0400390625;4061.830078125;4052.449951171875;4023.31005859375;4033.080078125;4041.46;3970.0;3992.7;4102.6;4092.57;4179.1;4165.1;4167.6;4196.8;4927.1;1553299200;0.01
4041.46;3916.68994140625;4003.360107421875;4056.080078125;4084.22998046875;4080.840087890625;4128.68017578125;4092.489990234375;4034.800048828125;3988.7900390625;3994.489990234375;3970.0;3992.7;4102.6;4092.57;4179.1;4165.1;4167.6;4196.8;4927.1;4978.0;1553385600;0.01
3970.0;3930.159912109375;3994.4599609375;4068.389892578125;4085.909912109375;4127.0498046875;4153.85986328125;4114.72021484375;4041.43994140625;3986.1298828125;3982.97998046875;3992.7;4102.6;4092.57;4179.1;4165.1;4167.6;4196.8;4927.1;4978.0;4938.9;1553472000;0.01
3992.7;3926.840087890625;3959.340087890625;4041.239990234375;4111.919921875;4115.43017578125;4129.2998046875;4105.5498046875;4076.169921875;3981.989990234375;3978.320068359375;4102.6;4092.57;4179.1;4165.1;4167.6;4196.8;4927.1;4978.0;4938.9;5084.3;1553558400;0.02
4102.6;3969.7099609375;3969.06005859375;4054.31005859375;4130.18017578125;4125.89013671875;4129.7001953125;4121.7900390625;4086.320068359375;3980.260009765625;3983.0400390625;4092.57;4179.1;4165.1;4167.6;4196.8;4927.1;4978.0;4938.9;5084.3;5089.92;1553644800;0.02
4092.57;4000.580078125;4034.080078125;4076.1201171875;4116.0400390625;4078.429931640625;4113.1201171875;4090.590087890625;4057.739990234375;3995.25;4039.909912109375;4179.1;4165.1;4167.6;4196.8;4927.1;4978.0;4938.9;5084.3;5089.92;5238.1;1553731200;0.02
4179.1;4048.330078125;4044.530029296875;4088.639892578125;4087.719970703125;4055.969970703125;4068.47998046875;4083.93994140625;4057.68994140625;4016.27001953125;4092.169921875;4165.1;4167.6;4196.8;4927.1;4978.0;4938.9;5084.3;5089.92;5238.1;5312.4;1553817600;0.02
4165.1;4077.070068359375;4049.669921875;4083.02001953125;4107.509765625;4028.97998046875;4018.89990234375;4072.60009765625;4096.7001953125;4050.080078125;4085.719970703125;4167.6;4196.8;4927.1;4978.0;4938.9;5084.3;5089.92;5238.1;5312.4;5214.1;1553904000;0.01
4167.6;4094.6201171875;4039.199951171875;4084.10009765625;4109.419921875;4028.179931640625;4026.510009765625;4083.739990234375;4133.919921875;4084.25;4097.35009765625;4196.8;4927.1;4978.0;4938.9;5084.3;5089.92;5238.1;5312.4;5214.1;5310.1;1553990400;0.02
4196.8;4087.639892578125;4056.280029296875;4083.1201171875;4101.14990234375;4041.570068359375;4043.320068359375;4125.6201171875;4161.009765625;4104.60986328125;4108.33984375;4927.1;4978.0;4938.9;5084.3;5089.92;5238.1;5312.4;5214.1;5310.1;5065.8;1554076800;0.13
4927.1;4102.16015625;4087.010009765625;4096.85009765625;4108.9599609375;4001.60009765625;4034.199951171875;4142.240234375;4084.5400390625;3900.10009765625;3970.659912109375;4978.0;4938.9;5084.3;5089.92;5238.1;5312.4;5214.1;5310.1;5065.8;5116.54;1554163200;0.11
4978.0;4091.7099609375;4186.81005859375;4147.93994140625;4091.199951171875;3917.919921875;3983.3798828125;3979.919921875;3848.739990234375;3434.090087890625;3362.280029296875;4938.9;5084.3;5089.92;5238.1;5312.4;5214.1;5310.1;5065.8;5116.54;5101.8;1554249600;0.04
4938.9;4194.740234375;4151.31005859375;4108.0498046875;4012.469970703125;3955.969970703125;3981.360107421875;3895.85009765625;3531.9599609375;3391.9599609375;3553.969970703125;5084.3;5089.92;5238.1;5312.4;5214.1;5310.1;5065.8;5116.54;5101.8;5194.4;1554336000;0.03
5084.3;4251.6201171875;4107.77978515625;4091.050048828125;4122.72021484375;4008.81005859375;3923.3798828125;3714.139892578125;3554.9599609375;3747.110107421875;4264.419921875;5089.92;5238.1;5312.4;5214.1;5310.1;5065.8;5116.54;5101.8;5194.4;5042.79;1554422400;0.04
5089.92;4281.759765625;4105.5400390625;4148.60009765625;4078.85009765625;3907.52001953125;4010.419921875;3964.530029296875;3904.6298828125;4210.2099609375;4500.22998046875;5238.1;5312.4;5214.1;5310.1;5065.8;5116.54;5101.8;5194.4;5042.79;5234.4;1554508800;0.03
5238.1;4212.68994140625;4166.740234375;4187.72998046875;3970.360107421875;4003.3701171875;4280.5;4170.22998046875;4210.16015625;4545.1298828125;4442.919921875;5312.4;5214.1;5310.1;5065.8;5116.54;5101.8;5194.4;5042.79;5234.4;5254.56;1554595200;0.04
5312.4;4254.009765625;4146.72998046875;4008.830078125;3997.43994140625;4152.35986328125;4661.60009765625;4382.330078125;3982.6201171875;4163.1201171875;3955.3798828125;5214.1;5310.1;5065.8;5116.54;5101.8;5194.4;5042.79;5234.4;5254.56;5310.86;1554681600;0.03
5214.1;4228.72021484375;4054.6298828125;4244.7001953125;4210.68994140625;4467.93017578125;5070.580078125;4564.52978515625;3968.419921875;4153.64990234375;4053.43994140625;5310.1;5065.8;5116.54;5101.8;5194.4;5042.79;5234.4;5254.56;5310.86;5314.09;1554768000;0.04
5310.1;4137.02001953125;4216.93017578125;4462.43994140625;4574.43994140625;4852.06005859375;4789.5400390625;4164.85009765625;4079.260009765625;4817.47998046875;4673.75;5065.8;5116.54;5101.8;5194.4;5042.79;5234.4;5254.56;5310.86;5314.09;5340.04;1554854400;0.05
5065.8;4128.41015625;4106.2001953125;4514.259765625;4921.72998046875;5250.64990234375;4945.77978515625;4162.5400390625;4284.5498046875;5329.72998046875;5124.5;5116.54;5101.8;5194.4;5042.79;5234.4;5254.56;5310.86;5314.09;5340.04;5322.3;1554940800;0.02
5116.54;4168.43994140625;4362.22021484375;5062.47021484375;5560.22021484375;5685.64990234375;4817.35986328125;4294.89990234375;4738.52978515625;6045.9501953125;6028.259765625;5101.8;5194.4;5042.79;5234.4;5254.56;5310.86;5314.09;5340.04;5322.3;5416.6;1555027200;0.02
5101.8;3964.56005859375;4727.0498046875;5595.35986328125;5847.93994140625;5871.89013671875;4953.35986328125;4443.5400390625;4841.64990234375;6372.22021484375;6529.25;5194.4;5042.79;5234.4;5254.56;5310.86;5314.09;5340.04;5322.3;5416.6;5550.4;1555113600;0.01
5194.4;3903.2099609375;4557.58984375;5376.4599609375;5803.47021484375;6353.0498046875;5515.56005859375;4617.27001953125;5007.509765625;6598.759765625;6614.10986328125;5042.79;5234.4;5254.56;5310.86;5314.09;5340.04;5322.3;5416.6;5550.4;5479.6;1555200000;0.02
5042.79;3837.39990234375;4284.91015625;5300.91015625;6407.93994140625;6952.919921875;5608.259765625;4578.35009765625;5237.52978515625;6731.77978515625;6818.75;5234.4;5254.56;5310.86;5314.09;5340.04;5322.3;5416.6;5550.4;5479.6;5215.7;1555286400;0.03
5234.4;3928.2099609375;4020.60009765625;4975.72021484375;6534.52978515625;6735.0;5723.83984375;4816.18017578125;5414.10009765625;6390.64990234375;6977.080078125;5254.56;5310.86;5314.09;5340.04;5322.3;5416.6;5550.4;5479.6;5215.7;5410.9;1555372800;0.03
5254.56;4260.169921875;4534.2099609375;5471.2099609375;6195.41015625;6481.83984375;6140.68017578125;5216.10986328125;5349.330078125;6085.2001953125;7244.22021484375;5310.86;5314.09;5340.04;5322.3;5416.6;5550.4;5479.6;5215.7;5410.9;5401.9;1555459200;0.02
5310.86;4587.27978515625;5179.0;5950.18994140625;6599.85986328125;6780.10986328125;6442.330078125;5234.8798828125;5755.93994140625;6195.419921875;7484.490234375;5314.09;5340.04;5322.3;5416.6;5550.4;5479.6;5215.7;5410.9;5401.9;5486.86;1555545600;0.01
5314.09;5259.5;5213.93017578125;6028.9501953125;7121.06005859375;7183.93994140625;6461.02001953125;5401.830078125;6098.2001953125;6410.66015625;7487.43017578125;5340.04;5322.3;5416.6;5550.4;5479.6;5215.7;5410.9;5401.9;5486.86;5480.1;1555632000;0.01
5340.04;5721.68994140625;5751.580078125;6340.89013671875;7381.669921875;6756.81982421875;6579.6201171875;5845.8701171875;6452.02978515625;6324.759765625;6762.39990234375;5322.3;5416.6;5550.4;5479.6;5215.7;5410.9;5401.9;5486.86;5480.1;5599.6;1555718400;0.02
5322.3;5841.56005859375;6180.4599609375;6471.06982421875;6654.89990234375;6452.7001953125;6383.75;5946.10986328125;6425.31005859375;6052.85986328125;6124.25;5416.6;5550.4;5479.6;5215.7;5410.9;5401.9;5486.86;5480.1;5599.6;5629.6;1555804800;0.03
5416.6;5570.14990234375;5778.169921875;5668.33984375;6077.68994140625;6085.83984375;6048.1298828125;5737.0;5940.5;5722.10009765625;5805.14990234375;5550.4;5479.6;5215.7;5410.9;5401.9;5486.86;5480.1;5599.6;5629.6;5748.0;1555891200;0.05
5550.4;5549.5;5359.02001953125;5360.2900390625;5772.58984375;6077.490234375;5876.14990234375;5621.56982421875;5552.22998046875;5653.66015625;5675.39990234375;5479.6;5215.7;5410.9;5401.9;5486.86;5480.1;5599.6;5629.6;5748.0;6017.0;1555977600;0.04
5479.6;5331.35986328125;5322.31005859375;5329.56005859375;5672.10009765625;6023.419921875;5764.9501953125;5507.18017578125;5437.10986328125;5648.33984375;5538.31982421875;5215.7;5410.9;5401.9;5486.86;5480.1;5599.6;5629.6;5748.0;6017.0;6098.3;1556064000;0.05
5215.7;5263.97021484375;5315.7998046875;5357.080078125;5630.990234375;5901.72021484375;5621.27978515625;5484.5498046875;5511.4599609375;5540.64013671875;5320.080078125;5410.9;5401.9;5486.86;5480.1;5599.6;5629.6;5748.0;6017.0;6098.3;6041.4;1556150400;0.06
