entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3910.01;3952.949951171875;3946.669921875;3938.820068359375;3933.580078125;3927.5400390625;3923.2900390625;3916.860107421875;3910.360107421875;3904.27001953125;3897.1201171875;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;419.34
3922.1;3941.300048828125;3932.68994140625;3926.22998046875;3922.219970703125;3918.77001953125;3915.8798828125;3908.85009765625;3901.2900390625;3895.449951171875;3888.090087890625;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;204.19
3918.92;3943.81005859375;3937.260009765625;3929.989990234375;3927.679931640625;3922.280029296875;3915.72998046875;3909.510009765625;3902.68994140625;3897.969970703125;3897.85009765625;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;141.3
3937.0;3944.93994140625;3938.070068359375;3933.7900390625;3929.4599609375;3922.489990234375;3914.929931640625;3910.320068359375;3903.89990234375;3905.3798828125;3907.39990234375;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;546.1
3929.8;3963.340087890625;3958.320068359375;3954.929931640625;3949.419921875;3942.14990234375;3937.239990234375;3931.179931640625;3931.2900390625;3932.7099609375;3933.550048828125;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;288.61
3939.9;3942.5;3939.2099609375;3931.580078125;3927.469970703125;3919.090087890625;3912.419921875;3913.659912109375;3914.510009765625;3917.030029296875;3919.169921875;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;226.08
3943.9;3966.5400390625;3961.85009765625;3956.10009765625;3949.639892578125;3944.389892578125;3943.929931640625;3945.4599609375;3946.1201171875;3946.31005859375;3948.080078125;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;367.17
3947.4;3961.02001953125;3955.3701171875;3949.3701171875;3941.919921875;3941.27001953125;3942.800048828125;3944.489990234375;3946.68994140625;3946.469970703125;3948.18994140625;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;1018.42
3938.3;3982.02001953125;3975.6298828125;3969.02001953125;3967.860107421875;3966.64990234375;3967.68994140625;3970.6201171875;3970.590087890625;3971.389892578125;3970.610107421875;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;474.75
3927.9;3963.360107421875;3955.280029296875;3954.300048828125;3954.89990234375;3955.719970703125;3958.449951171875;3959.179931640625;3959.360107421875;3958.610107421875;3958.699951171875;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;220.01
3936.5;3952.2900390625;3952.239990234375;3954.139892578125;3954.110107421875;3957.4599609375;3956.659912109375;3958.669921875;3956.699951171875;3954.929931640625;3957.469970703125;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;184.2
3914.3;3955.300048828125;3956.27001953125;3957.25;3958.39990234375;3958.97998046875;3960.1298828125;3961.340087890625;3961.179931640625;3961.02001953125;3960.659912109375;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;407.7
3916.11;3962.7099609375;3962.639892578125;3964.93994140625;3964.39990234375;3966.0400390625;3966.22998046875;3966.969970703125;3968.800048828125;3965.409912109375;3964.530029296875;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;670.3
3904.5;3960.389892578125;3962.14990234375;3961.10009765625;3962.10009765625;3962.669921875;3963.800048828125;3966.10009765625;3964.699951171875;3962.989990234375;3959.429931640625;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;1288.79
3873.5;3950.64990234375;3950.429931640625;3951.719970703125;3951.93994140625;3952.3701171875;3955.02001953125;3953.72998046875;3953.199951171875;3948.52001953125;3942.27001953125;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;1211.09
3881.2;3943.889892578125;3944.969970703125;3945.60009765625;3945.06005859375;3946.52001953125;3945.409912109375;3944.239990234375;3940.47998046875;3933.889892578125;3927.3701171875;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;513.52
3895.1;3931.489990234375;3933.06005859375;3933.7900390625;3936.639892578125;3936.0400390625;3935.699951171875;3932.4599609375;3926.699951171875;3920.989990234375;3915.02001953125;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;633.51
3896.1;3948.2900390625;3946.780029296875;3947.2099609375;3942.3798828125;3938.010009765625;3933.719970703125;3926.35009765625;3919.010009765625;3913.820068359375;3910.18994140625;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;883.75
3880.4;3933.840087890625;3934.580078125;3932.489990234375;3930.02001953125;3925.610107421875;3918.669921875;3911.110107421875;3905.949951171875;3900.27001953125;3896.64990234375;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;166.07
3882.2;3933.090087890625;3930.469970703125;3928.1298828125;3922.72998046875;3914.989990234375;3906.610107421875;3901.25;3897.0400390625;3891.35009765625;3887.840087890625;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;832.68
3915.3;3945.75;3945.030029296875;3943.0;3937.0400390625;3932.169921875;3928.35009765625;3923.10009765625;3918.27001953125;3913.25;3911.429931640625;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;580.6
3966.8;3942.360107421875;3938.300048828125;3932.25;3926.919921875;3923.31005859375;3917.449951171875;3912.39990234375;3909.6201171875;3906.820068359375;3913.199951171875;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;1321.49
3960.64;3940.919921875;3934.070068359375;3928.280029296875;3924.030029296875;3917.860107421875;3912.06005859375;3910.320068359375;3907.89990234375;3911.679931640625;3915.0400390625;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;364.68
3954.9;3924.530029296875;3917.860107421875;3913.75;3910.239990234375;3904.580078125;3900.35009765625;3900.22998046875;3908.25;3913.280029296875;3918.090087890625;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;110.67
3989.7;3925.510009765625;3919.6201171875;3914.5;3909.010009765625;3904.570068359375;3902.080078125;3906.43994140625;3910.389892578125;3915.739990234375;3928.179931640625;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;1215.92
3981.01;3924.889892578125;3918.14990234375;3912.570068359375;3908.0;3906.3701171875;3910.77001953125;3915.419921875;3922.489990234375;3935.679931640625;3943.7099609375;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;331.73
3987.7;3919.030029296875;3911.469970703125;3907.929931640625;3905.449951171875;3910.449951171875;3911.429931640625;3915.06005859375;3929.139892578125;3940.77001953125;3950.239990234375;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;311.39
3997.5;3926.77001953125;3920.800048828125;3917.800048828125;3922.239990234375;3927.139892578125;3931.080078125;3941.580078125;3952.530029296875;3960.93994140625;3971.93994140625;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;852.42
3992.6;3918.64990234375;3915.02001953125;3920.050048828125;3924.969970703125;3929.570068359375;3938.280029296875;3948.659912109375;3960.47998046875;3971.409912109375;3984.419921875;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;429.3
4011.4;3924.570068359375;3926.530029296875;3926.389892578125;3932.2900390625;3946.9599609375;3953.050048828125;3959.6201171875;3972.1201171875;3984.030029296875;4000.070068359375;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;529.45
3979.3;3926.10009765625;3929.159912109375;3931.64990234375;3940.2099609375;3948.760009765625;3956.929931640625;3966.260009765625;3977.52001953125;3991.010009765625;3998.919921875;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;745.8
3958.6;3930.199951171875;3932.85009765625;3943.3798828125;3950.489990234375;3958.35009765625;3966.68994140625;3976.89990234375;3989.9599609375;3995.669921875;3997.070068359375;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;227.08
3965.3;3937.2099609375;3945.080078125;3953.89990234375;3965.159912109375;3973.81005859375;3982.39990234375;3994.300048828125;4000.8798828125;4000.6201171875;4001.31005859375;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;202.99
3964.9;3943.550048828125;3951.3798828125;3959.419921875;3968.679931640625;3978.7099609375;3989.43994140625;3995.72998046875;3994.93994140625;3995.1201171875;3998.080078125;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;223.93
3959.4;3953.550048828125;3960.47998046875;3969.219970703125;3977.6298828125;3987.820068359375;3992.43994140625;3990.090087890625;3989.72998046875;3991.5;3990.610107421875;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;624.8
3970.5;3970.679931640625;3979.320068359375;3988.669921875;3999.080078125;4001.8798828125;3999.429931640625;3997.8701171875;3996.52001953125;3993.570068359375;3992.9599609375;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;248.36
3974.7;3972.2099609375;3980.010009765625;3991.610107421875;3994.909912109375;3992.3701171875;3991.429931640625;3988.77001953125;3985.1298828125;3983.9599609375;3982.6201171875;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;165.18
3960.1;3976.9599609375;3988.699951171875;3992.909912109375;3990.18994140625;3989.610107421875;3990.949951171875;3985.0;3982.969970703125;3982.0400390625;3978.47998046875;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;823.3
3958.9;3981.159912109375;3987.449951171875;3985.89990234375;3986.199951171875;3987.0;3981.699951171875;3980.43994140625;3979.330078125;3975.0;3971.820068359375;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;162.14
3950.9;3985.860107421875;3985.68994140625;3985.669921875;3987.25;3983.580078125;3981.06005859375;3979.449951171875;3975.360107421875;3971.340087890625;3966.1201171875;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;1776.48
3957.8;3976.780029296875;3978.580078125;3980.760009765625;3979.31005859375;3979.030029296875;3978.9599609375;3976.949951171875;3973.159912109375;3966.14990234375;3962.610107421875;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;1346.23
3958.9;3976.510009765625;3978.5;3978.02001953125;3977.18994140625;3975.780029296875;3972.5400390625;3970.719970703125;3965.18994140625;3963.3798828125;3962.929931640625;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;313.69
3971.0;3973.320068359375;3972.5400390625;3975.2099609375;3975.93994140625;3974.239990234375;3972.6201171875;3966.06005859375;3964.43994140625;3964.280029296875;3963.110107421875;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;195.61
3969.3;3959.360107421875;3962.8701171875;3965.050048828125;3965.22998046875;3964.6201171875;3959.5400390625;3959.110107421875;3960.18994140625;3961.659912109375;3959.56005859375;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;884.26
3960.6;3958.030029296875;3959.25;3957.889892578125;3958.6201171875;3955.739990234375;3956.60009765625;3957.889892578125;3960.1201171875;3960.199951171875;3958.3701171875;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;548.23
3963.4;3956.97998046875;3956.260009765625;3956.27001953125;3956.139892578125;3958.719970703125;3961.219970703125;3963.919921875;3964.669921875;3963.5;3959.179931640625;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;358.64
3929.5;3949.0;3948.89990234375;3947.85009765625;3950.719970703125;3954.340087890625;3959.0400390625;3962.85009765625;3964.0;3962.419921875;3954.22998046875;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;1684.47
3911.3;3940.419921875;3939.39990234375;3943.5;3948.469970703125;3953.590087890625;3958.35009765625;3960.2900390625;3960.239990234375;3956.239990234375;3947.590087890625;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;606.07
3931.1;3934.969970703125;3937.830078125;3942.199951171875;3948.530029296875;3953.320068359375;3957.77001953125;3960.06005859375;3956.10009765625;3950.889892578125;3944.419921875;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;797.64
3918.4;3933.449951171875;3936.820068359375;3941.7099609375;3948.52001953125;3952.639892578125;3955.68994140625;3956.739990234375;3954.1201171875;3951.889892578125;3945.449951171875;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;320.16
3912.5;3934.43994140625;3939.409912109375;3945.2900390625;3949.5400390625;3953.35009765625;3951.949951171875;3948.18994140625;3949.320068359375;3944.0;3933.830078125;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;442.35
3919.0;3936.93994140625;3942.3701171875;3947.340087890625;3953.0400390625;3951.7099609375;3949.60009765625;3949.340087890625;3944.75;3939.06005859375;3930.489990234375;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;155.56
3917.0;3939.830078125;3944.68994140625;3947.35009765625;3947.409912109375;3945.47998046875;3943.050048828125;3940.840087890625;3936.760009765625;3932.199951171875;3923.43994140625;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;84.88
3916.9;3942.610107421875;3945.219970703125;3943.6201171875;3942.68994140625;3940.110107421875;3939.530029296875;3938.179931640625;3936.030029296875;3929.56005859375;3920.659912109375;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;187.45
3907.2;3945.22998046875;3942.7099609375;3940.280029296875;3939.989990234375;3937.360107421875;3934.010009765625;3931.050048828125;3923.1298828125;3919.010009765625;3915.219970703125;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;275.4
3894.7;3947.18994140625;3942.4599609375;3940.14990234375;3937.3798828125;3934.0400390625;3931.8798828125;3928.429931640625;3923.929931640625;3918.050048828125;3910.260009765625;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;755.42
3904.7;3943.8798828125;3942.550048828125;3939.739990234375;3935.780029296875;3933.27001953125;3927.72998046875;3922.139892578125;3917.429931640625;3910.669921875;3908.719970703125;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;299.1
3901.7;3928.5;3924.75;3919.85009765625;3917.919921875;3912.2099609375;3910.7099609375;3907.31005859375;3899.219970703125;3899.639892578125;3900.2099609375;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;974.04
3925.7;3924.89990234375;3918.85009765625;3913.679931640625;3909.7099609375;3905.840087890625;3902.39990234375;3899.080078125;3899.1298828125;3899.050048828125;3899.550048828125;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;827.58
3943.4;3929.330078125;3923.330078125;3918.780029296875;3914.429931640625;3909.659912109375;3904.909912109375;3903.780029296875;3903.010009765625;3904.1298828125;3907.760009765625;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;854.05
3926.0;3927.85009765625;3923.18994140625;3917.5400390625;3912.469970703125;3906.360107421875;3905.47998046875;3904.919921875;3904.68994140625;3908.31005859375;3911.330078125;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;562.16
3933.0;3926.3701171875;3919.14990234375;3914.25;3908.699951171875;3905.409912109375;3905.360107421875;3904.93994140625;3905.72998046875;3907.4599609375;3912.6201171875;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;208.8
3934.8;3928.320068359375;3923.159912109375;3917.260009765625;3913.909912109375;3913.22998046875;3912.110107421875;3912.530029296875;3914.070068359375;3914.830078125;3918.409912109375;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;493.25
3947.7;3918.22998046875;3909.239990234375;3905.510009765625;3906.489990234375;3906.469970703125;3910.780029296875;3910.949951171875;3911.72998046875;3914.659912109375;3918.85009765625;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;1625.78
3957.8;3915.3798828125;3911.56005859375;3909.35009765625;3910.68994140625;3914.489990234375;3915.409912109375;3915.070068359375;3914.830078125;3918.679931640625;3924.47998046875;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;319.75
4190.2;3933.449951171875;3928.199951171875;3926.830078125;3927.719970703125;3927.739990234375;3930.14990234375;3930.050048828125;3931.909912109375;3936.699951171875;3974.679931640625;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;8548.3
4168.5;3957.56005859375;3953.739990234375;3954.110107421875;3952.659912109375;3954.1201171875;3953.56005859375;3950.27001953125;3949.35009765625;3987.75;4013.7900390625;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;1526.46
4178.7;3969.929931640625;3969.10009765625;3969.610107421875;3968.02001953125;3968.389892578125;3968.639892578125;3965.7099609375;3990.02001953125;4021.68994140625;4061.679931640625;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;2182.25
4157.0;3959.550048828125;3957.93994140625;3959.889892578125;3960.7900390625;3964.02001953125;3967.590087890625;3986.909912109375;4006.530029296875;4044.719970703125;4077.429931640625;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;1118.81
4154.0;3946.8701171875;3944.469970703125;3945.409912109375;3948.840087890625;3954.110107421875;3976.590087890625;4001.2099609375;4024.8701171875;4054.419921875;4082.0400390625;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;622.38
4153.8;3937.659912109375;3937.159912109375;3937.60009765625;3941.409912109375;3969.989990234375;4003.030029296875;4025.10009765625;4037.4599609375;4065.179931640625;4089.43994140625;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;500.96
4168.4;3947.580078125;3946.050048828125;3948.419921875;3972.860107421875;3995.89990234375;4010.239990234375;4024.280029296875;4032.2900390625;4057.8701171875;4085.81005859375;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;1008.95
4179.7;3943.169921875;3944.360107421875;3977.719970703125;4005.6201171875;4031.10009765625;4047.5400390625;4061.469970703125;4075.679931640625;4101.66015625;4133.0;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;442.47
4154.4;3957.1201171875;4005.050048828125;4047.60009765625;4081.1201171875;4106.81982421875;4131.4599609375;4147.5400390625;4154.22021484375;4176.0400390625;4187.18017578125;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;748.67
4146.3;3984.68994140625;4013.25;4043.18994140625;4066.389892578125;4085.639892578125;4098.4599609375;4110.64990234375;4122.330078125;4148.97021484375;4163.830078125;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;536.23
4152.0;4063.2099609375;4093.199951171875;4129.080078125;4155.919921875;4191.02978515625;4206.2998046875;4205.2998046875;4182.41015625;4175.81982421875;4163.43017578125;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;163.89
4145.7;4225.8798828125;4238.18994140625;4251.35986328125;4271.64013671875;4286.89013671875;4283.93994140625;4233.1298828125;4168.3701171875;4150.58984375;4145.14990234375;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;226.13
