entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3957.8;3928.7900390625;3934.6298828125;3935.449951171875;3929.75;3941.330078125;3945.760009765625;3931.419921875;3929.43994140625;3921.639892578125;3928.260009765625;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;1346.23
3958.9;3939.429931640625;3938.300048828125;3933.43994140625;3944.760009765625;3949.760009765625;3934.110107421875;3933.179931640625;3925.030029296875;3932.4599609375;3933.5400390625;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;313.69
3971.0;3939.050048828125;3932.510009765625;3945.360107421875;3949.030029296875;3934.169921875;3933.18994140625;3925.06005859375;3932.3798828125;3933.64990234375;3946.080078125;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;195.61
3969.3;3941.360107421875;3952.550048828125;3957.030029296875;3941.68994140625;3941.580078125;3933.10009765625;3940.02001953125;3941.800048828125;3953.7099609375;3952.18994140625;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;884.26
3960.6;3955.429931640625;3960.719970703125;3944.3701171875;3943.7900390625;3936.030029296875;3942.60009765625;3943.43994140625;3956.820068359375;3954.280029296875;3945.590087890625;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;548.23
3963.4;3955.610107421875;3940.820068359375;3939.929931640625;3931.72998046875;3939.43994140625;3939.5400390625;3952.06005859375;3950.35009765625;3941.10009765625;3944.81005859375;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;358.64
3929.5;3939.050048828125;3936.35009765625;3929.860107421875;3936.89990234375;3937.550048828125;3950.64990234375;3949.239990234375;3939.56005859375;3943.31005859375;3908.0;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;1684.47
3911.3;3935.6201171875;3926.080078125;3934.7099609375;3935.489990234375;3948.080078125;3946.320068359375;3937.68994140625;3940.6298828125;3906.080078125;3888.5400390625;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;606.07
3931.1;3927.489990234375;3934.199951171875;3935.340087890625;3947.0400390625;3946.449951171875;3936.47998046875;3939.39990234375;3906.429931640625;3888.159912109375;3909.070068359375;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;797.64
3918.4;3936.1201171875;3935.8798828125;3948.929931640625;3947.030029296875;3938.7900390625;3941.739990234375;3907.919921875;3890.2099609375;3910.280029296875;3897.449951171875;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;320.16
3912.5;3941.949951171875;3952.030029296875;3952.1201171875;3942.47998046875;3946.090087890625;3912.64990234375;3894.27001953125;3914.280029296875;3902.050048828125;3895.97998046875;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;442.35
3919.0;3950.719970703125;3948.179931640625;3940.1201171875;3942.199951171875;3909.590087890625;3890.2900390625;3910.010009765625;3898.429931640625;3892.6298828125;3899.06005859375;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;155.56
3917.0;3957.989990234375;3949.840087890625;3952.1201171875;3919.14990234375;3901.169921875;3919.760009765625;3907.5400390625;3901.9599609375;3908.219970703125;3906.4599609375;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;84.88
3916.9;3950.219970703125;3952.89990234375;3918.489990234375;3899.639892578125;3920.340087890625;3908.25;3902.300048828125;3909.0;3907.260009765625;3906.949951171875;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;187.45
3907.2;3954.830078125;3920.60009765625;3903.7900390625;3921.25;3910.1298828125;3904.56005859375;3910.5400390625;3908.659912109375;3908.75;3899.27001953125;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;275.4
3894.7;3911.25;3893.25;3910.9599609375;3899.2900390625;3894.2900390625;3899.010009765625;3896.93994140625;3898.06005859375;3888.469970703125;3876.679931640625;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;755.42
3904.7;3896.050048828125;3913.89990234375;3902.050048828125;3895.780029296875;3902.199951171875;3899.68994140625;3899.47998046875;3891.0400390625;3878.739990234375;3887.780029296875;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;299.1
3901.7;3926.409912109375;3914.340087890625;3908.5;3914.300048828125;3913.139892578125;3912.6201171875;3902.800048828125;3891.110107421875;3900.43994140625;3897.8798828125;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;974.04
3925.7;3919.570068359375;3912.39990234375;3919.429931640625;3916.8798828125;3917.169921875;3908.06005859375;3895.60009765625;3905.27001953125;3902.85009765625;3925.77001953125;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;827.58
3943.4;3913.760009765625;3919.719970703125;3918.300048828125;3917.760009765625;3908.2900390625;3896.219970703125;3905.81005859375;3903.080078125;3926.590087890625;3944.2900390625;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;854.05
3926.0;3931.780029296875;3930.22998046875;3929.909912109375;3920.580078125;3907.780029296875;3917.570068359375;3914.840087890625;3937.9599609375;3955.840087890625;3939.429931640625;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;562.16
3933.0;3929.43994140625;3930.699951171875;3920.050048828125;3907.75;3917.570068359375;3914.080078125;3937.1201171875;3955.800048828125;3938.39990234375;3945.7900390625;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;208.8
3934.8;3927.419921875;3917.60009765625;3905.070068359375;3915.590087890625;3911.8798828125;3937.090087890625;3954.699951171875;3936.320068359375;3943.679931640625;3945.320068359375;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;493.25
3947.7;3923.9599609375;3910.840087890625;3921.739990234375;3918.5;3942.35009765625;3960.8701171875;3943.300048828125;3949.820068359375;3951.739990234375;3964.489990234375;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;1625.78
3957.8;3917.610107421875;3928.510009765625;3924.699951171875;3949.739990234375;3966.7099609375;3948.530029296875;3956.530029296875;3957.8798828125;3971.25;3981.10009765625;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;319.75
4190.2;3961.35009765625;3958.989990234375;3982.469970703125;4000.7099609375;3980.780029296875;3989.659912109375;3991.31005859375;4003.659912109375;4013.4599609375;4244.60986328125;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;8548.3
4168.5;3993.919921875;4022.06005859375;4036.7099609375;4019.570068359375;4024.830078125;4028.280029296875;4043.010009765625;4049.780029296875;4278.6298828125;4262.4501953125;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;1526.46
4178.7;4034.739990234375;4054.1201171875;4034.300048828125;4043.389892578125;4042.530029296875;4057.419921875;4067.840087890625;4287.31005859375;4271.56982421875;4285.43017578125;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;2182.25
4157.0;4058.0400390625;4044.31005859375;4046.830078125;4051.679931640625;4060.840087890625;4073.27001953125;4303.72998046875;4283.89990234375;4291.60009765625;4270.77978515625;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;1118.81
4154.0;4031.050048828125;4041.679931640625;4039.64990234375;4055.3798828125;4061.8701171875;4291.72998046875;4276.7099609375;4284.31005859375;4261.7998046875;4258.5498046875;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;622.38
4153.8;4059.800048828125;4063.3701171875;4073.35009765625;4085.68994140625;4310.31982421875;4295.89990234375;4309.14990234375;4284.22021484375;4280.2099609375;4278.5400390625;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;500.96
4168.4;4059.72998046875;4074.3798828125;4081.39990234375;4314.43994140625;4293.68994140625;4305.64013671875;4284.6201171875;4278.6201171875;4277.0;4290.64013671875;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;1008.95
4179.7;4080.02001953125;4093.469970703125;4316.56982421875;4303.60009765625;4310.91015625;4291.330078125;4288.9599609375;4285.740234375;4298.27978515625;4308.89990234375;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;442.47
4154.4;4077.64990234375;4303.35009765625;4285.64990234375;4298.7900390625;4276.77001953125;4276.08984375;4277.77001953125;4286.830078125;4298.06982421875;4271.669921875;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;748.67
4146.3;4290.2001953125;4277.4501953125;4282.64990234375;4263.2900390625;4257.60986328125;4258.5400390625;4272.41015625;4282.39990234375;4256.259765625;4247.35009765625;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;536.23
4152.0;4259.89990234375;4269.31982421875;4246.47021484375;4243.8701171875;4239.3701171875;4256.89013671875;4268.8798828125;4241.31982421875;4232.2900390625;4236.10009765625;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;163.89
4145.7;4251.669921875;4231.1201171875;4225.35009765625;4225.89013671875;4236.4599609375;4248.81005859375;4223.08984375;4213.64013671875;4217.7001953125;4211.91015625;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;226.13
4153.9;4190.85009765625;4190.56982421875;4186.10986328125;4201.47021484375;4211.97021484375;4188.2001953125;4178.18994140625;4182.7900390625;4176.72021484375;4184.0;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;294.99
4150.2;4207.85986328125;4208.6298828125;4220.7998046875;4234.0498046875;4207.97021484375;4200.4599609375;4205.85986328125;4197.7900390625;4204.8701171875;4201.35986328125;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;860.1
4155.33;4210.509765625;4225.759765625;4235.77001953125;4212.009765625;4202.169921875;4208.68994140625;4202.47998046875;4208.5400390625;4204.3798828125;4208.580078125;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;263.23
4170.3;4204.93994140625;4217.41015625;4192.5;4185.16015625;4187.97998046875;4184.18017578125;4190.77978515625;4185.39013671875;4190.580078125;4204.43017578125;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;1080.45
4102.5;4215.2900390625;4193.16015625;4182.8798828125;4188.93017578125;4182.02001953125;4190.259765625;4186.64990234375;4190.43994140625;4204.85986328125;4140.39990234375;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;2905.4
4106.7;4183.240234375;4175.58984375;4179.4599609375;4174.33984375;4181.14013671875;4178.4501953125;4182.77978515625;4196.68994140625;4131.58984375;4133.43994140625;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;6.54
4106.7;4164.14013671875;4170.759765625;4163.81005859375;4172.830078125;4168.16015625;4174.35986328125;4188.759765625;4121.1298828125;4123.81005859375;4123.919921875;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;0.0
4106.7;4165.33984375;4159.330078125;4167.2001953125;4163.919921875;4168.52978515625;4184.14990234375;4116.8701171875;4119.22021484375;4119.169921875;4119.2900390625;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;0.0
4106.7;4157.419921875;4164.7900390625;4161.47021484375;4166.6298828125;4181.1201171875;4115.81982421875;4118.580078125;4117.77978515625;4117.830078125;4117.5;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;0.61
4111.0;4162.06005859375;4157.18017578125;4163.0;4177.4599609375;4109.91015625;4114.2900390625;4114.47021484375;4114.31982421875;4114.35009765625;4118.39990234375;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;0.17
4106.7;4154.10009765625;4157.5498046875;4173.77001953125;4106.06005859375;4110.0;4110.14990234375;4110.0;4110.1298828125;4114.77978515625;4110.27001953125;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;0.3
4106.7;4154.14990234375;4168.35009765625;4100.97998046875;4104.8798828125;4105.43017578125;4105.2900390625;4104.97021484375;4110.0400390625;4105.5400390625;4105.81005859375;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;0.0
4135.2;4169.669921875;4099.14013671875;4105.3798828125;4105.2001953125;4104.91015625;4105.06005859375;4109.490234375;4105.25;4105.669921875;4135.02978515625;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;161.18
4136.7;4103.0;4106.7998046875;4106.93017578125;4107.06982421875;4107.169921875;4110.9599609375;4106.330078125;4106.919921875;4135.97021484375;4137.06982421875;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;924.21
4143.3;4119.81982421875;4119.22998046875;4119.669921875;4119.85009765625;4124.240234375;4119.5400390625;4119.93017578125;4149.97021484375;4150.330078125;4157.169921875;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;298.32
4109.9;4118.16015625;4117.14013671875;4117.5;4122.0;4117.1201171875;4117.7001953125;4146.9501953125;4147.35986328125;4154.27001953125;4120.0498046875;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;742.86
4116.72;4126.08984375;4125.2099609375;4129.759765625;4125.5498046875;4125.5;4154.60009765625;4155.83984375;4162.18017578125;4128.2998046875;4135.4599609375;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;394.01
4104.9;4124.31005859375;4128.14013671875;4123.830078125;4124.10009765625;4152.7099609375;4154.0400390625;4160.759765625;4126.7998046875;4134.22021484375;4121.91015625;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;696.15
4113.9;4132.16015625;4127.5400390625;4127.4599609375;4156.419921875;4157.5400390625;4164.18017578125;4130.89990234375;4137.39990234375;4125.7998046875;4134.33984375;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;389.43
4129.2;4129.490234375;4129.97021484375;4158.31982421875;4159.8798828125;4165.93017578125;4132.16015625;4139.740234375;4127.259765625;4136.39990234375;4151.22021484375;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;419.01
4111.0;4129.85009765625;4159.14990234375;4159.39990234375;4166.47998046875;4132.990234375;4140.0;4128.16015625;4136.3798828125;4151.330078125;4133.419921875;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;150.61
4090.4;4158.8701171875;4161.419921875;4166.52001953125;4133.85986328125;4139.77001953125;4128.56982421875;4137.41015625;4151.91015625;4134.02001953125;4113.35009765625;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;1168.89
4090.0;4143.35009765625;4150.18994140625;4117.3798828125;4123.1201171875;4111.5400390625;4120.330078125;4135.33984375;4118.35986328125;4097.56982421875;4095.860107421875;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;273.56
4091.4;4162.7001953125;4130.81005859375;4135.83984375;4124.85009765625;4132.4501953125;4148.02978515625;4131.02978515625;4110.47998046875;4108.8701171875;4109.93994140625;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;158.45
4094.9;4119.35986328125;4125.8798828125;4114.35986328125;4123.2998046875;4137.52978515625;4120.4501953125;4099.43017578125;4098.9501953125;4099.5;4102.93017578125;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;611.05
4099.9;4132.5;4121.89990234375;4129.7900390625;4145.35986328125;4127.52978515625;4107.3798828125;4106.169921875;4107.1298828125;4110.35009765625;4115.240234375;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;237.05
4098.0;4116.8701171875;4125.66015625;4140.35986328125;4123.33984375;4103.02001953125;4101.35009765625;4103.08984375;4106.169921875;4111.06982421875;4109.14990234375;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;645.92
4100.0;4118.91015625;4134.14990234375;4116.81005859375;4096.56982421875;4094.760009765625;4096.259765625;4099.64990234375;4104.64013671875;4102.47021484375;4104.3798828125;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;1348.89
4100.78;4142.31005859375;4125.580078125;4104.830078125;4104.0;4104.919921875;4108.47998046875;4113.419921875;4111.6201171875;4113.2099609375;4114.06005859375;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;1723.64
4112.9;4111.41015625;4091.909912109375;4090.3701171875;4092.39990234375;4094.93994140625;4100.10986328125;4098.22021484375;4099.31005859375;4100.60986328125;4113.14013671875;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;573.08
4143.4;4102.14013671875;4102.72998046875;4102.91015625;4107.43994140625;4111.60986328125;4109.58984375;4112.2001953125;4112.259765625;4124.33984375;4154.97998046875;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;983.42
4130.5;4099.1201171875;4100.8701171875;4104.16015625;4108.7099609375;4106.91015625;4108.43994140625;4109.5400390625;4121.490234375;4152.1201171875;4139.43017578125;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;1276.54
4168.8;4119.4599609375;4124.330078125;4127.93994140625;4127.56005859375;4128.41015625;4129.16015625;4142.0;4171.10986328125;4158.16015625;4196.02001953125;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;1236.38
4159.0;4113.6298828125;4120.990234375;4117.580078125;4121.6298828125;4120.43017578125;4132.9501953125;4164.39990234375;4149.330078125;4187.83984375;4177.669921875;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;302.83
4153.1;4117.7998046875;4116.56982421875;4117.56982421875;4118.93017578125;4130.509765625;4161.47998046875;4148.259765625;4186.7900390625;4176.25;4170.240234375;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;2410.71
4131.5;4115.02001953125;4118.1298828125;4117.75;4130.7900390625;4160.419921875;4147.6201171875;4186.08984375;4175.56005859375;4169.68017578125;4148.02001953125;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;1265.91
4124.2;4129.240234375;4131.64990234375;4142.5498046875;4173.830078125;4159.06982421875;4197.93017578125;4188.5400390625;4181.39990234375;4159.740234375;4152.0400390625;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;600.48
4130.9;4128.27978515625;4142.14013671875;4172.0400390625;4157.990234375;4196.9501953125;4186.02001953125;4180.259765625;4156.91015625;4150.06982421875;4157.080078125;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;166.41
4135.3;4135.52001953125;4166.7900390625;4151.81982421875;4191.06982421875;4180.18994140625;4174.35009765625;4152.60009765625;4144.68994140625;4152.10986328125;4156.1201171875;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;212.23
4109.1;4170.93994140625;4157.3798828125;4194.8701171875;4185.5400390625;4179.33984375;4158.490234375;4150.43994140625;4157.16015625;4161.18994140625;4134.10986328125;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;1297.03
4104.97;4158.5498046875;4197.68017578125;4186.7099609375;4181.14013671875;4158.3798828125;4152.4501953125;4159.2001953125;4162.81982421875;4135.330078125;4131.64990234375;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;546.56
4116.4;4182.22021484375;4172.7099609375;4165.580078125;4143.97998046875;4136.259765625;4144.06005859375;4148.1201171875;4120.7099609375;4116.759765625;4128.259765625;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;4141.2;407.01
4100.0;4169.22021484375;4164.10009765625;4141.759765625;4134.66015625;4140.97998046875;4145.72998046875;4119.4599609375;4114.740234375;4126.14990234375;4109.10009765625;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;4141.2;4136.2;519.88
