entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3910.01;4060.639892578125;4060.830078125;4063.639892578125;4065.68994140625;4061.449951171875;4058.2900390625;4055.219970703125;4057.3798828125;4056.989990234375;4054.35009765625;3922.1;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;419.34
3922.1;4055.7099609375;4055.889892578125;4058.669921875;4060.7099609375;4056.469970703125;4053.320068359375;4050.27001953125;4052.5;4052.1298828125;4049.56005859375;3918.92;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;204.19
3918.92;4060.360107421875;4060.530029296875;4063.3701171875;4065.449951171875;4061.179931640625;4057.989990234375;4054.919921875;4057.139892578125;4056.7900390625;4054.14990234375;3937.0;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;141.3
3937.0;4076.239990234375;4076.409912109375;4079.340087890625;4081.5;4077.139892578125;4073.929931640625;4070.81005859375;4073.070068359375;4072.72998046875;4069.93994140625;3929.8;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;546.1
3929.8;4087.60009765625;4087.739990234375;4090.68994140625;4092.889892578125;4088.52001953125;4085.260009765625;4082.139892578125;4084.389892578125;4084.070068359375;4081.199951171875;3939.9;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;288.61
3939.9;4094.25;4094.3798828125;4097.35986328125;4099.60009765625;4095.18994140625;4091.909912109375;4088.760009765625;4090.989990234375;4090.699951171875;4087.7900390625;3943.9;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;226.08
3943.9;4111.419921875;4111.52978515625;4114.6298828125;4116.990234375;4112.5;4109.18017578125;4105.97998046875;4108.27001953125;4107.97998046875;4104.93017578125;3947.4;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;367.17
3947.4;4119.58984375;4119.72021484375;4122.7998046875;4125.22021484375;4120.66015625;4117.35986328125;4114.1201171875;4116.490234375;4116.1298828125;4113.1298828125;3938.3;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;1018.42
3938.3;4107.64013671875;4107.77001953125;4110.72998046875;4113.1201171875;4108.580078125;4105.35986328125;4102.14990234375;4104.60986328125;4104.1201171875;4101.31982421875;3927.9;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;474.75
3927.9;4096.02978515625;4096.16015625;4099.0400390625;4101.3798828125;4096.830078125;4093.6298828125;4090.43994140625;4092.89990234375;4092.419921875;4089.68994140625;3936.5;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;220.01
3936.5;4102.58984375;4102.72021484375;4105.60986328125;4107.990234375;4103.41015625;4100.18994140625;4096.9599609375;4099.419921875;4098.919921875;4096.14990234375;3914.3;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;184.2
3914.3;4090.409912109375;4090.530029296875;4093.35009765625;4095.7099609375;4091.14990234375;4087.93994140625;4084.7099609375;4087.169921875;4086.610107421875;4083.989990234375;3916.11;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;407.7
3916.11;4071.929931640625;4072.050048828125;4074.760009765625;4077.080078125;4072.56005859375;4069.449951171875;4066.280029296875;4068.780029296875;4068.159912109375;4065.72998046875;3904.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;670.3
3904.5;4059.679931640625;4059.7900390625;4062.43994140625;4064.739990234375;4060.25;4057.199951171875;4054.0;4056.5400390625;4055.800048828125;4053.5;3873.5;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;1288.79
3873.5;4044.68994140625;4044.780029296875;4047.360107421875;4049.639892578125;4045.2099609375;4042.18994140625;4039.06005859375;4041.6201171875;4040.860107421875;4038.64990234375;3881.2;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;1211.09
3881.2;4029.199951171875;4029.2900390625;4031.800048828125;4034.06005859375;4029.639892578125;4026.699951171875;4023.6201171875;4026.199951171875;4025.409912109375;4023.320068359375;3895.1;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;513.52
3895.1;4025.860107421875;4025.93994140625;4028.39990234375;4030.6298828125;4026.2099609375;4023.27001953125;4020.179931640625;4022.7900390625;4021.929931640625;4019.909912109375;3896.1;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;633.51
3896.1;4028.22998046875;4028.300048828125;4030.77001953125;4033.090087890625;4028.64990234375;4025.639892578125;4022.5;4025.110107421875;4024.199951171875;4022.219970703125;3880.4;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;883.75
3880.4;4028.52001953125;4028.56005859375;4031.010009765625;4033.2900390625;4028.860107421875;4025.860107421875;4022.7099609375;4025.280029296875;4024.35009765625;4022.3798828125;3882.2;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;166.07
3882.2;4024.389892578125;4024.3798828125;4026.820068359375;4029.10009765625;4024.669921875;4021.610107421875;4018.489990234375;4021.02001953125;4020.1201171875;4018.159912109375;3915.3;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;832.68
3915.3;4023.239990234375;4023.219970703125;4025.590087890625;4027.860107421875;4023.419921875;4020.3701171875;4017.239990234375;4019.780029296875;4018.840087890625;4016.949951171875;3966.8;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;580.6
3966.8;4044.510009765625;4044.489990234375;4046.8701171875;4049.22998046875;4044.72998046875;4041.64990234375;4038.4599609375;4041.070068359375;4040.10009765625;4038.139892578125;3960.64;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;1321.49
3960.64;4056.739990234375;4056.719970703125;4059.080078125;4061.43994140625;4056.889892578125;4053.800048828125;4050.610107421875;4053.239990234375;4052.27001953125;4050.330078125;3954.9;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;364.68
3954.9;4059.31005859375;4059.2900390625;4061.6201171875;4064.010009765625;4059.429931640625;4056.31005859375;4053.06005859375;4055.7099609375;4054.7099609375;4052.780029296875;3989.7;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;110.67
3989.7;4074.43994140625;4074.419921875;4076.77001953125;4079.18994140625;4074.580078125;4071.43994140625;4068.169921875;4070.81005859375;4069.780029296875;4067.830078125;3981.01;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;1215.92
3981.01;4073.77001953125;4073.739990234375;4076.070068359375;4078.489990234375;4073.8798828125;4070.760009765625;4067.510009765625;4070.18994140625;4069.090087890625;4067.260009765625;3987.7;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;331.73
3987.7;4076.0400390625;4076.0400390625;4078.340087890625;4080.77001953125;4076.110107421875;4073.0400390625;4069.75;4072.489990234375;4071.31005859375;4069.570068359375;3997.5;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;311.39
3997.5;4092.3798828125;4092.39990234375;4094.830078125;4097.2998046875;4092.6201171875;4089.5400390625;4086.260009765625;4089.0;4087.909912109375;4085.9599609375;3992.6;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;852.42
3992.6;4100.02001953125;4100.06982421875;4102.60986328125;4105.080078125;4100.41015625;4097.31982421875;4094.070068359375;4096.77001953125;4095.780029296875;4093.699951171875;4011.4;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;429.3
4011.4;4111.240234375;4111.2998046875;4113.919921875;4116.4599609375;4111.77978515625;4108.64990234375;4105.35986328125;4108.06982421875;4107.080078125;4104.9501953125;3979.3;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;529.45
3979.3;4115.64013671875;4115.72998046875;4118.3701171875;4120.89013671875;4116.2001953125;4113.080078125;4109.81005859375;4112.52001953125;4111.6298828125;4109.39990234375;3958.6;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;745.8
3958.6;4117.08984375;4117.18994140625;4119.85009765625;4122.31982421875;4117.669921875;4114.56005859375;4111.330078125;4113.97021484375;4113.08984375;4110.7998046875;3965.3;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;227.08
3965.3;4111.02001953125;4111.1201171875;4113.740234375;4116.2099609375;4111.58984375;4108.5;4105.27978515625;4107.9599609375;4107.0400390625;4104.7998046875;3964.9;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;202.99
3964.9;4097.93994140625;4098.0498046875;4100.64990234375;4103.06005859375;4098.47998046875;4095.419921875;4092.25;4094.8701171875;4093.949951171875;4091.7900390625;3959.4;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;223.93
3959.4;4092.260009765625;4092.35009765625;4094.919921875;4097.2998046875;4092.739990234375;4089.679931640625;4086.489990234375;4089.10009765625;4088.110107421875;4086.050048828125;3970.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;624.8
3970.5;4084.60009765625;4084.699951171875;4087.25;4089.610107421875;4085.080078125;4082.0400390625;4078.860107421875;4081.5;4080.47998046875;4078.5;3974.7;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;248.36
3974.7;4088.219970703125;4088.31005859375;4090.919921875;4093.300048828125;4088.800048828125;4085.75;4082.56005859375;4085.18994140625;4084.2099609375;4082.199951171875;3960.1;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;165.18
3960.1;4086.969970703125;4087.06005859375;4089.68994140625;4092.030029296875;4087.56005859375;4084.510009765625;4081.3701171875;4083.989990234375;4083.010009765625;4081.0;3958.9;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;823.3
3958.9;4080.550048828125;4080.6298828125;4083.2099609375;4085.52001953125;4081.080078125;4078.030029296875;4074.89990234375;4077.47998046875;4076.550048828125;4074.530029296875;3950.9;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;162.14
3950.9;4070.820068359375;4070.889892578125;4073.419921875;4075.679931640625;4071.27001953125;4068.22998046875;4065.1201171875;4067.639892578125;4066.669921875;4064.75;3957.8;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;1776.48
3957.8;4064.969970703125;4065.02001953125;4067.530029296875;4069.780029296875;4065.3798828125;4062.320068359375;4059.219970703125;4061.719970703125;4060.7900390625;4058.89990234375;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;1346.23
3958.9;4064.760009765625;4064.820068359375;4067.340087890625;4069.580078125;4065.18994140625;4062.10009765625;4059.02001953125;4061.469970703125;4060.6201171875;4058.68994140625;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;313.69
3971.0;4070.320068359375;4070.360107421875;4072.909912109375;4075.169921875;4070.780029296875;4067.6201171875;4064.530029296875;4066.949951171875;4066.139892578125;4064.159912109375;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;195.61
3969.3;4068.3701171875;4068.449951171875;4071.010009765625;4073.260009765625;4068.889892578125;4065.760009765625;4062.699951171875;4065.139892578125;4064.3701171875;4062.389892578125;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;884.26
3960.6;4067.429931640625;4067.530029296875;4070.080078125;4072.330078125;4067.969970703125;4064.8798828125;4061.830078125;4064.280029296875;4063.550048828125;4061.550048828125;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;548.23
3963.4;4066.780029296875;4066.8798828125;4069.4599609375;4071.719970703125;4067.360107421875;4064.27001953125;4061.2099609375;4063.64990234375;4062.89990234375;4060.919921875;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;358.64
3929.5;4054.949951171875;4055.06005859375;4057.580078125;4059.780029296875;4055.4599609375;4052.39990234375;4049.389892578125;4051.840087890625;4051.110107421875;4049.169921875;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;1684.47
3911.3;4042.85009765625;4042.97998046875;4045.47998046875;4047.64990234375;4043.3798828125;4040.360107421875;4037.3701171875;4039.800048828125;4039.070068359375;4037.14990234375;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;606.07
3931.1;4035.419921875;4035.5400390625;4038.010009765625;4040.169921875;4035.919921875;4032.929931640625;4029.909912109375;4032.3701171875;4031.550048828125;4029.68994140625;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;797.64
3918.4;4033.969970703125;4034.110107421875;4036.570068359375;4038.72998046875;4034.449951171875;4031.449951171875;4028.39990234375;4030.85009765625;4030.050048828125;4028.179931640625;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;320.16
3912.5;4030.919921875;4031.050048828125;4033.5400390625;4035.68994140625;4031.43994140625;4028.469970703125;4025.43994140625;4027.889892578125;4027.10009765625;4025.219970703125;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;442.35
3919.0;4025.2900390625;4025.429931640625;4027.919921875;4030.070068359375;4025.830078125;4022.89990234375;4019.860107421875;4022.330078125;4021.5;4019.64990234375;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;155.56
3917.0;4036.760009765625;4036.889892578125;4039.4599609375;4041.659912109375;4037.389892578125;4034.419921875;4031.360107421875;4033.85009765625;4033.030029296875;4031.0400390625;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;84.88
3916.9;4045.8798828125;4045.989990234375;4048.639892578125;4050.8798828125;4046.60009765625;4043.590087890625;4040.52001953125;4043.0;4042.199951171875;4040.110107421875;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;187.45
3907.2;4050.300048828125;4050.419921875;4053.110107421875;4055.35009765625;4051.030029296875;4048.02001953125;4044.9599609375;4047.4599609375;4046.739990234375;4044.550048828125;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;275.4
3894.7;4044.1201171875;4044.219970703125;4046.89990234375;4049.1298828125;4044.85009765625;4041.820068359375;4038.760009765625;4041.239990234375;4040.52001953125;4038.340087890625;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;755.42
3904.7;4042.2099609375;4042.280029296875;4044.969970703125;4047.2099609375;4042.919921875;4039.8798828125;4036.830078125;4039.300048828125;4038.570068359375;4036.3798828125;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;299.1
3901.7;4043.3701171875;4043.449951171875;4046.18994140625;4048.409912109375;4044.1201171875;4041.090087890625;4038.070068359375;4040.510009765625;4039.8798828125;4037.590087890625;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;974.04
3925.7;4050.030029296875;4050.110107421875;4052.89990234375;4055.159912109375;4050.85009765625;4047.7900390625;4044.760009765625;4047.219970703125;4046.6298828125;4044.280029296875;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;827.58
3943.4;4059.919921875;4060.0;4062.780029296875;4065.10009765625;4060.7099609375;4057.64990234375;4054.56005859375;4057.080078125;4056.469970703125;4054.110107421875;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;854.05
3926.0;4062.1298828125;4062.199951171875;4064.929931640625;4067.260009765625;4062.8798828125;4059.840087890625;4056.72998046875;4059.260009765625;4058.570068359375;4056.260009765625;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;562.16
3933.0;4061.989990234375;4062.06005859375;4064.7900390625;4067.139892578125;4062.719970703125;4059.639892578125;4056.5;4059.0;4058.320068359375;4056.030029296875;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;208.8
3934.8;4063.93994140625;4064.0;4066.72998046875;4069.1201171875;4064.68994140625;4061.610107421875;4058.4599609375;4061.02001953125;4060.320068359375;4058.050048828125;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;493.25
3947.7;4065.679931640625;4065.780029296875;4068.5;4070.909912109375;4066.4599609375;4063.429931640625;4060.300048828125;4062.929931640625;4062.2099609375;4059.93994140625;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;1625.78
3957.8;4070.0;4070.110107421875;4072.840087890625;4075.280029296875;4070.81005859375;4067.7900390625;4064.6298828125;4067.2900390625;4066.52001953125;4064.280029296875;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;319.75
4190.2;4139.43017578125;4139.60009765625;4142.60009765625;4145.33984375;4140.58984375;4137.47021484375;4134.009765625;4136.85986328125;4135.97998046875;4133.43994140625;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;8548.3
4168.5;4205.60986328125;4205.830078125;4209.02978515625;4212.0400390625;4207.06005859375;4203.8798828125;4200.22021484375;4203.25;4202.25;4199.47021484375;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;1526.46
4178.7;4235.580078125;4235.81005859375;4239.08984375;4242.169921875;4237.169921875;4233.9599609375;4230.2099609375;4233.31982421875;4232.2099609375;4229.41015625;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;2182.25
4157.0;4247.4599609375;4247.68017578125;4251.0;4253.97998046875;4248.97021484375;4245.740234375;4242.0498046875;4245.08984375;4244.06005859375;4241.18017578125;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;1118.81
4154.0;4257.27978515625;4257.5;4260.8798828125;4263.8701171875;4258.8701171875;4255.60986328125;4252.0;4254.97998046875;4254.02978515625;4251.0400390625;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;622.38
4153.8;4263.7001953125;4263.9501953125;4267.3798828125;4270.3798828125;4265.39013671875;4262.1298828125;4258.52978515625;4261.490234375;4260.5498046875;4257.5498046875;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;500.96
4168.4;4274.490234375;4274.77978515625;4278.31005859375;4281.259765625;4276.22998046875;4272.89013671875;4269.2998046875;4272.22021484375;4271.43017578125;4268.259765625;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;1008.95
4179.7;4288.4501953125;4288.72021484375;4292.27978515625;4295.14990234375;4290.10009765625;4286.72021484375;4283.1201171875;4285.93994140625;4285.18017578125;4281.93017578125;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;442.47
4154.4;4292.22021484375;4292.47998046875;4296.10009765625;4298.93994140625;4293.93017578125;4290.4599609375;4286.919921875;4289.66015625;4289.02978515625;4285.7099609375;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;748.67
4146.3;4300.06982421875;4300.31982421875;4303.919921875;4306.72998046875;4301.72021484375;4298.22021484375;4294.66015625;4297.25;4296.64013671875;4293.25;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;536.23
4152.0;4307.52001953125;4307.75;4311.35986328125;4314.169921875;4309.14990234375;4305.580078125;4302.0400390625;4304.56005859375;4303.9599609375;4300.5400390625;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;163.89
4145.7;4312.66015625;4312.919921875;4316.509765625;4319.31005859375;4314.31005859375;4310.75;4307.22021484375;4309.75;4309.14013671875;4305.68017578125;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;226.13
4153.9;4307.31005859375;4307.580078125;4311.16015625;4313.89990234375;4308.9501953125;4305.43994140625;4301.9501953125;4304.4599609375;4303.81005859375;4300.43994140625;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;294.99
4150.2;4316.8701171875;4317.169921875;4320.830078125;4323.6201171875;4318.6298828125;4315.02978515625;4311.52001953125;4314.06982421875;4313.47021484375;4310.02001953125;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;860.1
