entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3957.8;3961.35009765625;3962.679931640625;3966.580078125;3965.760009765625;3965.840087890625;3964.93994140625;3962.389892578125;3958.39990234375;3953.0;3948.3701171875;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;1346.23
3958.9;3950.489990234375;3954.4599609375;3953.800048828125;3955.43994140625;3956.31005859375;3952.8798828125;3950.419921875;3944.72998046875;3942.6298828125;3940.31005859375;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;313.69
3971.0;3940.56005859375;3941.199951171875;3941.81005859375;3943.739990234375;3942.590087890625;3940.070068359375;3935.110107421875;3933.60009765625;3933.659912109375;3932.85009765625;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;195.61
3969.3;3927.39990234375;3929.8798828125;3931.330078125;3930.77001953125;3930.659912109375;3925.389892578125;3924.510009765625;3926.260009765625;3927.64990234375;3926.580078125;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;884.26
3960.6;3921.010009765625;3924.669921875;3922.7099609375;3923.3798828125;3921.0400390625;3920.469970703125;3922.050048828125;3924.590087890625;3925.580078125;3924.300048828125;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;548.23
3963.4;3913.56005859375;3913.530029296875;3912.159912109375;3910.760009765625;3911.409912109375;3914.010009765625;3917.27001953125;3919.590087890625;3921.02001953125;3919.0400390625;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;358.64
3929.5;3902.22998046875;3903.590087890625;3898.8798828125;3901.260009765625;3904.7900390625;3908.3701171875;3911.830078125;3914.85009765625;3915.429931640625;3909.969970703125;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;1684.47
3911.3;3889.27001953125;3887.81005859375;3886.820068359375;3890.929931640625;3895.85009765625;3899.47998046875;3902.590087890625;3906.280029296875;3903.050048828125;3897.52001953125;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;606.07
3931.1;3883.860107421875;3887.090087890625;3888.10009765625;3893.2900390625;3898.739990234375;3901.2900390625;3903.72998046875;3903.1201171875;3897.60009765625;3894.72998046875;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;797.64
3918.4;3882.449951171875;3887.389892578125;3888.580078125;3894.39990234375;3899.06005859375;3901.1201171875;3899.360107421875;3897.199951171875;3894.0;3889.949951171875;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;320.16
3912.5;3889.830078125;3892.969970703125;3895.10009765625;3899.199951171875;3902.60009765625;3900.580078125;3896.820068359375;3896.18994140625;3893.580078125;3887.570068359375;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;442.35
3919.0;3897.2900390625;3899.780029296875;3902.139892578125;3905.18994140625;3903.739990234375;3899.8798828125;3898.1298828125;3896.090087890625;3892.739990234375;3887.199951171875;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;155.56
3917.0;3908.68994140625;3909.239990234375;3911.60009765625;3909.25;3906.070068359375;3904.89990234375;3902.679931640625;3899.169921875;3897.929931640625;3891.60009765625;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;84.88
3916.9;3918.739990234375;3917.699951171875;3916.47998046875;3912.6298828125;3910.449951171875;3908.3798828125;3904.02001953125;3900.280029296875;3898.27001953125;3892.340087890625;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;187.45
3907.2;3928.469970703125;3922.159912109375;3918.929931640625;3915.719970703125;3912.580078125;3908.27001953125;3904.52001953125;3900.360107421875;3899.330078125;3894.860107421875;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;275.4
3894.7;3916.239990234375;3909.81005859375;3908.699951171875;3905.7099609375;3901.610107421875;3898.18994140625;3893.1298828125;3889.300048828125;3887.89990234375;3881.860107421875;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;755.42
3904.7;3923.449951171875;3918.820068359375;3915.97998046875;3910.419921875;3906.39990234375;3901.5;3896.68994140625;3893.18994140625;3889.68994140625;3888.159912109375;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;299.1
3901.7;3926.81005859375;3923.510009765625;3919.02001953125;3915.489990234375;3910.449951171875;3905.409912109375;3900.159912109375;3894.070068359375;3893.510009765625;3892.590087890625;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;974.04
3925.7;3927.010009765625;3919.080078125;3915.330078125;3910.050048828125;3905.64990234375;3901.580078125;3895.699951171875;3893.8701171875;3894.949951171875;3894.429931640625;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;827.58
3943.4;3924.72998046875;3915.75;3910.93994140625;3905.659912109375;3901.340087890625;3897.669921875;3896.27001953125;3895.3701171875;3896.820068359375;3900.030029296875;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;854.05
3926.0;3933.860107421875;3924.419921875;3920.219970703125;3914.219970703125;3908.97998046875;3908.659912109375;3907.8701171875;3908.1201171875;3911.43994140625;3913.3701171875;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;562.16
3933.0;3928.93994140625;3919.179931640625;3913.81005859375;3907.0400390625;3905.9599609375;3906.860107421875;3907.199951171875;3910.429931640625;3912.199951171875;3913.949951171875;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;208.8
3934.8;3927.330078125;3920.260009765625;3911.81005859375;3909.280029296875;3910.050048828125;3910.800048828125;3913.85009765625;3915.7099609375;3916.3798828125;3918.469970703125;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;493.25
3947.7;3927.7099609375;3916.85009765625;3914.18994140625;3913.25;3914.14990234375;3918.85009765625;3920.6298828125;3921.39990234375;3922.35009765625;3925.419921875;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;1625.78
3957.8;3928.739990234375;3921.699951171875;3920.89990234375;3920.3798828125;3924.02001953125;3927.669921875;3929.64990234375;3930.080078125;3931.27001953125;3934.969970703125;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;319.75
4190.2;3974.7900390625;3972.110107421875;3972.800048828125;3974.580078125;3977.429931640625;3978.89990234375;3978.300048828125;3977.5;3976.030029296875;4001.68994140625;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;8548.3
4168.5;4018.429931640625;4013.72998046875;4018.909912109375;4018.14990234375;4022.360107421875;4025.889892578125;4024.3701171875;4021.780029296875;4040.02001953125;4059.85009765625;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;1526.46
4178.7;4026.1201171875;4023.989990234375;4025.699951171875;4025.0400390625;4029.530029296875;4034.9599609375;4036.909912109375;4064.5;4085.85009765625;4107.10009765625;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;2182.25
4157.0;4031.840087890625;4029.929931640625;4035.7099609375;4041.110107421875;4047.739990234375;4057.929931640625;4089.81005859375;4113.68017578125;4137.77001953125;4156.47998046875;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;1118.81
4154.0;4029.35009765625;4029.760009765625;4038.0;4045.010009765625;4054.199951171875;4102.68994140625;4142.02001953125;4179.10009765625;4205.7998046875;4218.25;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;622.38
4153.8;4048.6201171875;4052.719970703125;4059.47998046875;4067.89990234375;4129.8701171875;4191.0498046875;4237.10009765625;4278.2001953125;4297.81982421875;4302.39990234375;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;500.96
4168.4;4042.550048828125;4041.090087890625;4049.97998046875;4103.58984375;4179.6201171875;4248.169921875;4289.64013671875;4318.52001953125;4323.4501953125;4311.740234375;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;1008.95
4179.7;4050.81005859375;4050.93994140625;4104.02001953125;4163.97998046875;4245.7900390625;4299.89990234375;4326.10009765625;4341.27978515625;4325.64990234375;4278.9599609375;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;442.47
4154.4;4058.239990234375;4116.740234375;4179.93994140625;4249.93017578125;4320.2900390625;4355.66015625;4362.14990234375;4351.1201171875;4301.77978515625;4226.10009765625;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;748.67
4146.3;4118.5;4180.58984375;4237.27978515625;4279.85986328125;4326.31005859375;4323.509765625;4303.7900390625;4279.97021484375;4211.75;4127.77978515625;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;536.23
4152.0;4220.8701171875;4283.14990234375;4319.7099609375;4341.89013671875;4350.6201171875;4315.8798828125;4266.02978515625;4214.60009765625;4130.31982421875;4072.800048828125;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;163.89
4145.7;4324.14990234375;4367.7998046875;4375.81005859375;4364.14013671875;4332.22998046875;4263.16015625;4180.14013671875;4114.75;4074.47998046875;4052.659912109375;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;226.13
4153.9;4368.419921875;4391.990234375;4367.83984375;4328.259765625;4243.5400390625;4128.81005859375;4042.639892578125;4035.8798828125;4026.800048828125;4041.2900390625;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;294.99
4150.2;4454.509765625;4460.2900390625;4410.4599609375;4332.56982421875;4190.85986328125;4028.280029296875;3997.320068359375;4023.68994140625;4043.570068359375;4059.429931640625;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;860.1
4155.33;4514.1298828125;4527.31005859375;4454.9599609375;4328.91015625;4127.0498046875;4015.3798828125;4012.81005859375;4052.6201171875;4071.6201171875;4082.35009765625;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;263.23
4170.3;4559.02978515625;4567.7998046875;4451.25;4279.52001953125;4118.990234375;4028.280029296875;4043.239990234375;4078.659912109375;4092.5400390625;4104.14013671875;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;1080.45
4102.5;4552.31982421875;4530.66015625;4366.06005859375;4229.2099609375;4097.330078125;4026.72998046875;4051.489990234375;4086.97998046875;4100.41015625;4091.64990234375;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;2905.4
4106.7;4491.25;4449.14990234375;4317.56005859375;4216.72021484375;4107.18017578125;4046.0400390625;4070.47998046875;4102.7099609375;4092.169921875;4083.510009765625;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;6.54
4106.7;4386.64990234375;4353.77978515625;4252.77978515625;4176.91015625;4092.14990234375;4045.27001953125;4077.330078125;4098.60009765625;4091.31005859375;4083.85009765625;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;0.0
4106.7;4327.1298828125;4314.43994140625;4234.35009765625;4175.60009765625;4105.8798828125;4071.7900390625;4084.219970703125;4094.25;4087.5;4086.97998046875;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;0.0
4106.7;4244.8701171875;4250.41015625;4195.89990234375;4158.2900390625;4114.93994140625;4067.050048828125;4072.02001953125;4083.06005859375;4083.320068359375;4086.77001953125;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;0.61
4111.0;4168.10986328125;4180.509765625;4151.740234375;4138.009765625;4088.77001953125;4051.9599609375;4064.68994140625;4079.52001953125;4083.610107421875;4090.64990234375;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;0.17
4106.7;4093.510009765625;4112.85009765625;4108.85009765625;4081.909912109375;4047.56005859375;4030.4599609375;4050.030029296875;4076.43994140625;4089.14990234375;4094.56005859375;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;0.3
4106.7;4068.300048828125;4088.10009765625;4072.199951171875;4052.110107421875;4033.110107421875;4030.330078125;4053.409912109375;4080.949951171875;4093.10009765625;4094.070068359375;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;0.0
4135.2;4055.570068359375;4053.989990234375;4047.739990234375;4038.360107421875;4026.219970703125;4029.699951171875;4056.330078125;4079.3798828125;4088.56005859375;4094.860107421875;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;161.18
4136.7;4042.5;4042.0;4046.06005859375;4042.56005859375;4032.010009765625;4039.60009765625;4062.10009765625;4079.949951171875;4087.179931640625;4086.340087890625;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;924.21
4143.3;4038.669921875;4042.949951171875;4049.9599609375;4049.0400390625;4044.169921875;4047.72998046875;4067.77001953125;4081.239990234375;4082.72998046875;4088.139892578125;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;298.32
4109.9;4029.510009765625;4045.989990234375;4050.969970703125;4051.25;4044.949951171875;4045.77001953125;4067.159912109375;4071.97998046875;4082.06005859375;4082.080078125;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;742.86
4116.72;4040.860107421875;4059.159912109375;4070.080078125;4070.97998046875;4065.409912109375;4065.449951171875;4073.8798828125;4086.800048828125;4091.389892578125;4088.77001953125;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;394.01
4104.9;4059.419921875;4085.0;4094.5400390625;4096.2099609375;4086.35009765625;4067.89990234375;4087.469970703125;4097.27001953125;4098.10009765625;4090.2099609375;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;696.15
4113.9;4086.820068359375;4115.47998046875;4125.169921875;4121.8798828125;4086.800048828125;4082.14990234375;4097.52001953125;4100.81005859375;4094.719970703125;4087.639892578125;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;389.43
4129.2;4101.27001953125;4134.259765625;4148.10986328125;4121.2998046875;4100.18017578125;4090.419921875;4104.990234375;4099.68994140625;4092.81005859375;4085.989990234375;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;419.01
4111.0;4140.89990234375;4178.5;4176.080078125;4150.02001953125;4112.43017578125;4096.72998046875;4099.22998046875;4097.06982421875;4100.68994140625;4094.449951171875;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;150.61
4090.4;4162.58984375;4192.8798828125;4196.669921875;4156.5;4118.919921875;4097.47998046875;4097.75;4102.10986328125;4102.10009765625;4091.550048828125;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;1168.89
4090.0;4188.43017578125;4221.0498046875;4201.10986328125;4159.1298828125;4117.08984375;4102.27978515625;4113.89990234375;4114.89990234375;4102.080078125;4090.81005859375;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;273.56
4091.4;4197.85009765625;4206.39013671875;4184.91015625;4146.5;4122.7001953125;4126.14990234375;4127.919921875;4114.31005859375;4102.4599609375;4097.7900390625;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;158.45
4094.9;4174.85009765625;4182.490234375;4160.75;4135.509765625;4131.81982421875;4128.89990234375;4118.93994140625;4116.18994140625;4111.14990234375;4113.169921875;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;611.05
4099.9;4152.8798828125;4156.85986328125;4149.68017578125;4142.60009765625;4131.2900390625;4115.6298828125;4111.330078125;4116.740234375;4120.41015625;4120.27978515625;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;237.05
4098.0;4140.06982421875;4148.06005859375;4154.4599609375;4140.91015625;4120.33984375;4114.43994140625;4117.68017578125;4123.080078125;4121.0400390625;4117.1298828125;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;645.92
4100.0;4135.93017578125;4149.10009765625;4147.02978515625;4124.64013671875;4109.169921875;4104.1298828125;4109.490234375;4114.68017578125;4117.240234375;4117.43017578125;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;1348.89
4100.78;4147.7900390625;4156.35009765625;4153.08984375;4137.1201171875;4121.52001953125;4115.740234375;4118.72998046875;4122.5498046875;4122.3798828125;4121.8798828125;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;1723.64
4112.9;4152.740234375;4160.3701171875;4161.490234375;4149.759765625;4135.75;4128.06982421875;4130.02001953125;4131.009765625;4130.669921875;4132.22998046875;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;573.08
4143.4;4166.56982421875;4167.10986328125;4159.1298828125;4147.5;4140.10986328125;4134.25;4134.77001953125;4136.97998046875;4138.16015625;4141.97998046875;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;983.42
4130.5;4168.52001953125;4168.58984375;4157.14013671875;4151.08984375;4144.0400390625;4136.490234375;4136.72021484375;4139.5;4146.97998046875;4152.39990234375;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;1276.54
4168.8;4181.06005859375;4178.27001953125;4162.240234375;4157.52001953125;4157.56982421875;4150.02001953125;4147.41015625;4154.240234375;4161.7900390625;4168.080078125;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;1236.38
4159.0;4179.64013671875;4174.02001953125;4154.97998046875;4150.75;4153.18994140625;4150.259765625;4154.2099609375;4163.919921875;4177.3701171875;4181.39013671875;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;302.83
4153.1;4187.35986328125;4178.5498046875;4155.990234375;4154.3701171875;4161.5498046875;4163.02001953125;4162.2900390625;4175.77001953125;4190.56982421875;4193.7900390625;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;2410.71
4131.5;4188.89013671875;4174.56005859375;4150.580078125;4153.5;4171.72021484375;4176.52978515625;4183.93017578125;4194.85009765625;4202.89013671875;4197.3798828125;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;1265.91
4124.2;4183.68017578125;4169.35986328125;4151.9599609375;4165.72021484375;4181.97998046875;4189.39013671875;4195.31005859375;4199.6298828125;4197.89013671875;4188.0;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;600.48
4130.9;4178.27001953125;4159.97021484375;4146.330078125;4163.72021484375;4191.1298828125;4197.60009765625;4200.259765625;4196.02978515625;4190.080078125;4179.830078125;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;166.41
4135.3;4184.009765625;4173.35009765625;4154.5400390625;4184.5;4215.25;4214.4501953125;4205.97021484375;4192.18017578125;4189.52001953125;4180.5498046875;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;212.23
4109.1;4193.5;4169.6201171875;4153.85009765625;4176.27001953125;4206.10986328125;4202.1298828125;4189.16015625;4181.509765625;4185.1201171875;4169.14990234375;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;1297.03
4104.97;4192.330078125;4177.85009765625;4159.759765625;4176.93017578125;4196.33984375;4189.8798828125;4182.0498046875;4175.31982421875;4169.10009765625;4150.43994140625;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;546.56
4116.4;4214.419921875;4200.5498046875;4179.6298828125;4177.39013671875;4185.759765625;4183.6298828125;4180.5400390625;4167.10009765625;4151.83984375;4131.5498046875;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;4141.2;407.01
