entry_test_price;prediction01;prediction02;prediction03;prediction04;prediction05;prediction06;prediction07;prediction08;prediction09;prediction10;test_price01;test_price02;test_price03;test_price04;test_price05;test_price06;test_price07;test_price08;test_price09;test_price10;volume
3957.8;3909.070068359375;3892.260009765625;3900.449951171875;3912.31005859375;3904.8701171875;3922.64990234375;3920.64990234375;3892.760009765625;3895.5;3895.090087890625;3958.9;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;1346.23
3958.9;3904.6298828125;3887.050048828125;3896.159912109375;3909.1201171875;3899.409912109375;3920.14990234375;3919.02001953125;3887.93994140625;3891.070068359375;3890.110107421875;3971.0;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;313.69
3971.0;3904.679931640625;3885.1298828125;3896.219970703125;3907.800048828125;3898.580078125;3920.6298828125;3919.679931640625;3888.56005859375;3891.56005859375;3890.429931640625;3969.3;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;195.61
3969.3;3906.139892578125;3883.5;3896.699951171875;3907.610107421875;3898.72998046875;3920.6298828125;3919.219970703125;3888.739990234375;3893.77001953125;3891.64990234375;3960.6;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;884.26
3960.6;3904.72998046875;3880.8798828125;3895.800048828125;3908.1298828125;3896.3701171875;3920.22998046875;3920.050048828125;3886.27001953125;3893.830078125;3889.719970703125;3963.4;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;548.23
3963.4;3903.77001953125;3880.0400390625;3894.360107421875;3906.909912109375;3895.56005859375;3919.239990234375;3918.760009765625;3885.830078125;3893.14990234375;3889.68994140625;3929.5;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;358.64
3929.5;3893.2900390625;3868.760009765625;3883.820068359375;3896.580078125;3884.919921875;3909.7900390625;3909.510009765625;3875.5;3883.110107421875;3879.550048828125;3911.3;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;1684.47
3911.3;3877.300048828125;3854.820068359375;3867.830078125;3880.139892578125;3870.840087890625;3893.02001953125;3891.5;3860.6298828125;3866.68994140625;3864.820068359375;3931.1;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;606.07
3931.1;3869.56005859375;3849.030029296875;3860.080078125;3873.4599609375;3864.0;3886.1201171875;3884.840087890625;3854.10009765625;3859.080078125;3857.969970703125;3918.4;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;797.64
3918.4;3865.669921875;3845.429931640625;3855.89990234375;3870.5;3859.989990234375;3882.780029296875;3882.320068359375;3851.14990234375;3856.580078125;3855.340087890625;3912.5;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;320.16
3912.5;3863.889892578125;3841.3798828125;3854.2099609375;3867.469970703125;3857.5;3880.06005859375;3879.389892578125;3848.699951171875;3855.570068359375;3853.139892578125;3919.0;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;442.35
3919.0;3862.27001953125;3838.969970703125;3852.489990234375;3865.219970703125;3855.530029296875;3878.280029296875;3877.610107421875;3846.889892578125;3853.820068359375;3851.419921875;3917.0;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;155.56
3917.0;3863.510009765625;3842.489990234375;3854.489990234375;3869.02001953125;3858.409912109375;3882.010009765625;3881.969970703125;3850.7900390625;3857.2099609375;3855.1201171875;3916.9;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;84.88
3916.9;3858.85009765625;3839.5;3850.360107421875;3864.47998046875;3855.02001953125;3878.840087890625;3878.419921875;3848.4599609375;3852.679931640625;3852.550048828125;3907.2;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;187.45
3907.2;3858.919921875;3839.409912109375;3849.9599609375;3863.199951171875;3854.949951171875;3878.580078125;3878.139892578125;3849.4599609375;3852.239990234375;3853.409912109375;3894.7;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;275.4
3894.7;3848.93994140625;3829.919921875;3840.590087890625;3853.570068359375;3845.669921875;3868.1201171875;3867.280029296875;3839.02001953125;3842.39990234375;3842.860107421875;3904.7;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;755.42
3904.7;3854.219970703125;3835.330078125;3846.7900390625;3859.580078125;3851.25;3872.4599609375;3870.969970703125;3842.52001953125;3847.4599609375;3846.570068359375;3901.7;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;299.1
3901.7;3858.179931640625;3840.25;3850.820068359375;3863.919921875;3855.419921875;3876.320068359375;3874.949951171875;3846.739990234375;3851.159912109375;3850.580078125;3925.7;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;974.04
3925.7;3864.800048828125;3843.330078125;3856.280029296875;3867.419921875;3860.43994140625;3881.719970703125;3879.949951171875;3852.969970703125;3858.0400390625;3857.22998046875;3943.4;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;827.58
3943.4;3876.9599609375;3855.02001953125;3868.47998046875;3879.860107421875;3872.280029296875;3894.35009765625;3892.64990234375;3865.090087890625;3870.5400390625;3869.570068359375;3926.0;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;854.05
3926.0;3885.989990234375;3861.530029296875;3877.89990234375;3888.830078125;3880.830078125;3903.449951171875;3901.449951171875;3873.43994140625;3881.510009765625;3879.06005859375;3933.0;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;562.16
3933.0;3886.330078125;3865.610107421875;3878.389892578125;3889.800048828125;3882.570068359375;3903.43994140625;3900.93994140625;3874.840087890625;3880.580078125;3880.14990234375;3934.8;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;208.8
3934.8;3890.010009765625;3872.68994140625;3882.179931640625;3894.239990234375;3887.949951171875;3907.610107421875;3904.739990234375;3880.02001953125;3883.27001953125;3884.75;3947.7;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;493.25
3947.7;3898.110107421875;3880.6298828125;3890.389892578125;3902.31005859375;3896.179931640625;3916.360107421875;3914.030029296875;3888.989990234375;3891.679931640625;3893.389892578125;3957.8;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;1625.78
3957.8;3909.260009765625;3890.429931640625;3901.010009765625;3912.8798828125;3906.52001953125;3926.56005859375;3924.199951171875;3899.429931640625;3903.530029296875;3904.580078125;4190.2;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;319.75
4190.2;3969.469970703125;3952.840087890625;3962.31005859375;3975.639892578125;3968.330078125;3988.840087890625;3986.6298828125;3961.800048828125;3965.840087890625;3967.159912109375;4168.5;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;8548.3
4168.5;4037.77001953125;4016.699951171875;4031.070068359375;4042.530029296875;4034.02001953125;4055.1201171875;4052.340087890625;4025.449951171875;4032.9599609375;4031.070068359375;4178.7;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;1526.46
4178.7;4069.570068359375;4049.199951171875;4062.9599609375;4073.389892578125;4066.659912109375;4085.68994140625;4082.320068359375;4057.8701171875;4064.8798828125;4064.389892578125;4157.0;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;2182.25
4157.0;4083.969970703125;4061.570068359375;4077.699951171875;4087.820068359375;4078.699951171875;4099.35986328125;4096.64013671875;4068.4599609375;4076.909912109375;4074.530029296875;4154.0;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;1118.81
4154.0;4084.27001953125;4067.10009765625;4077.800048828125;4089.1201171875;4081.85009765625;4099.52001953125;4096.31982421875;4071.60009765625;4077.280029296875;4077.050048828125;4153.8;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;622.38
4153.8;4096.27001953125;4077.260009765625;4088.469970703125;4097.97021484375;4090.35009765625;4107.1201171875;4104.52001953125;4077.68994140625;4082.5;4080.800048828125;4168.4;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;500.96
4168.4;4103.31005859375;4080.719970703125;4093.5;4101.75;4095.3798828125;4113.2998046875;4110.669921875;4084.25;4089.22998046875;4087.590087890625;4179.7;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;1008.95
4179.7;4109.919921875;4090.239990234375;4100.4501953125;4110.89013671875;4102.1298828125;4120.169921875;4118.2001953125;4090.090087890625;4094.6201171875;4092.89990234375;4154.4;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;442.47
4154.4;4111.1298828125;4088.159912109375;4100.66015625;4109.68017578125;4101.9599609375;4118.240234375;4114.3798828125;4087.6298828125;4094.669921875;4092.27001953125;4146.3;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;748.67
4146.3;4116.39013671875;4089.090087890625;4106.2099609375;4116.41015625;4104.5400390625;4124.91015625;4122.259765625;4090.0;4101.330078125;4095.139892578125;4152.0;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;536.23
4152.0;4108.77001953125;4087.360107421875;4099.60986328125;4111.919921875;4100.02001953125;4119.259765625;4116.6201171875;4084.7900390625;4093.110107421875;4088.89990234375;4145.7;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;163.89
4145.7;4110.02001953125;4091.239990234375;4102.259765625;4116.77001953125;4103.60986328125;4121.64013671875;4119.35009765625;4087.219970703125;4097.330078125;4091.949951171875;4153.9;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;226.13
4153.9;4107.2998046875;4091.14990234375;4100.16015625;4114.72998046875;4101.66015625;4120.0498046875;4118.06982421875;4085.360107421875;4092.60009765625;4088.909912109375;4150.2;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;294.99
4150.2;4113.169921875;4093.06005859375;4104.4599609375;4117.60986328125;4105.27001953125;4123.1298828125;4121.27978515625;4088.659912109375;4097.830078125;4093.10009765625;4155.33;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;860.1
4155.33;4114.43017578125;4096.990234375;4107.10009765625;4119.47998046875;4108.06005859375;4128.009765625;4125.169921875;4092.159912109375;4097.0;4094.18994140625;4170.3;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;263.23
4170.3;4121.759765625;4099.259765625;4114.06005859375;4125.7900390625;4113.25;4134.10986328125;4132.06005859375;4097.2099609375;4106.75;4100.43017578125;4102.5;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;1080.45
4102.5;4106.52978515625;4086.889892578125;4098.06005859375;4110.43994140625;4099.3798828125;4118.39013671875;4115.8798828125;4083.97998046875;4091.4599609375;4087.239990234375;4106.7;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;2905.4
4106.7;4096.5;4075.3701171875;4087.8798828125;4099.85009765625;4087.0400390625;4108.72998046875;4107.6201171875;4072.320068359375;4079.360107421875;4074.340087890625;4106.7;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;6.54
4106.7;4077.570068359375;4057.570068359375;4070.2099609375;4082.889892578125;4069.89990234375;4092.18994140625;4091.360107421875;4055.469970703125;4062.6201171875;4056.85009765625;4106.7;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;0.0
4106.7;4079.9599609375;4053.56005859375;4069.739990234375;4079.85009765625;4067.679931640625;4089.56005859375;4088.760009765625;4053.360107421875;4062.43994140625;4056.35009765625;4106.7;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;0.0
4106.7;4075.0400390625;4054.300048828125;4065.0;4077.929931640625;4065.22998046875;4086.409912109375;4085.81005859375;4051.7900390625;4058.159912109375;4054.72998046875;4111.0;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;0.61
4111.0;4076.179931640625;4047.68994140625;4064.530029296875;4075.340087890625;4062.159912109375;4087.4599609375;4088.3701171875;4052.5400390625;4061.639892578125;4055.590087890625;4106.7;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;0.17
4106.7;4067.669921875;4039.679931640625;4055.10009765625;4065.760009765625;4054.219970703125;4078.2099609375;4078.050048828125;4045.679931640625;4053.6201171875;4050.39990234375;4106.7;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;0.3
4106.7;4071.419921875;4040.840087890625;4059.0;4070.39990234375;4056.39990234375;4082.8701171875;4083.610107421875;4047.570068359375;4058.02001953125;4051.919921875;4135.2;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;0.0
4135.2;4080.090087890625;4053.72998046875;4068.260009765625;4081.909912109375;4066.699951171875;4093.2900390625;4094.699951171875;4057.800048828125;4066.340087890625;4061.739990234375;4136.7;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;161.18
4136.7;4078.969970703125;4049.469970703125;4066.820068359375;4081.780029296875;4063.840087890625;4093.89990234375;4096.89013671875;4056.06005859375;4067.429931640625;4060.989990234375;4143.3;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;924.21
4143.3;4100.39990234375;4074.8701171875;4088.340087890625;4101.22021484375;4088.27001953125;4114.9599609375;4115.81982421875;4081.27001953125;4087.64990234375;4085.760009765625;4109.9;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;298.32
4109.9;4087.969970703125;4063.360107421875;4076.340087890625;4089.93994140625;4077.090087890625;4101.85986328125;4102.7001953125;4068.6201171875;4075.909912109375;4072.89990234375;4116.72;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;742.86
4116.72;4082.800048828125;4066.25;4073.159912109375;4089.949951171875;4076.2900390625;4100.93017578125;4102.27978515625;4068.4599609375;4071.97998046875;4071.3798828125;4104.9;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;394.01
4104.9;4077.31005859375;4057.35009765625;4066.389892578125;4082.260009765625;4069.0400390625;4091.739990234375;4092.949951171875;4059.97998046875;4066.830078125;4064.639892578125;4113.9;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;696.15
4113.9;4085.389892578125;4067.25;4074.85009765625;4093.530029296875;4077.949951171875;4101.22021484375;4103.009765625;4068.25;4075.820068359375;4073.6298828125;4129.2;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;389.43
4129.2;4086.8701171875;4069.989990234375;4076.64990234375;4093.239990234375;4079.820068359375;4101.009765625;4102.06982421875;4069.669921875;4075.340087890625;4073.31005859375;4111.0;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;419.01
4111.0;4084.800048828125;4065.27001953125;4074.02001953125;4089.02001953125;4076.9599609375;4099.08984375;4099.2998046875;4067.969970703125;4073.260009765625;4072.110107421875;4090.4;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;150.61
4090.4;4079.110107421875;4060.179931640625;4069.159912109375;4085.169921875;4070.929931640625;4093.489990234375;4093.97998046875;4060.47998046875;4066.6298828125;4064.840087890625;4090.0;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;1168.89
4090.0;4067.8798828125;4049.699951171875;4059.5400390625;4075.52001953125;4061.139892578125;4083.860107421875;4083.8701171875;4050.5;4057.469970703125;4055.719970703125;4091.4;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;273.56
4091.4;4070.280029296875;4053.550048828125;4062.0400390625;4077.93994140625;4064.6298828125;4085.360107421875;4085.080078125;4052.93994140625;4059.6298828125;4058.06005859375;4094.9;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;158.45
4094.9;4079.179931640625;4064.39990234375;4071.340087890625;4087.469970703125;4075.14990234375;4095.0;4094.1201171875;4063.3798828125;4068.840087890625;4068.199951171875;4099.9;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;611.05
4099.9;4080.97998046875;4067.6201171875;4073.159912109375;4089.27001953125;4077.340087890625;4095.3701171875;4093.989990234375;4064.14990234375;4069.320068359375;4068.360107421875;4098.0;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;237.05
4098.0;4077.080078125;4057.969970703125;4067.3701171875;4082.860107421875;4070.179931640625;4091.090087890625;4090.239990234375;4058.35009765625;4065.449951171875;4063.0400390625;4100.0;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;645.92
4100.0;4075.489990234375;4047.8798828125;4065.72998046875;4079.159912109375;4064.409912109375;4088.43994140625;4087.52001953125;4051.7900390625;4064.699951171875;4058.1298828125;4100.78;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;1348.89
4100.78;4071.570068359375;4050.89990234375;4061.889892578125;4077.610107421875;4063.550048828125;4084.070068359375;4082.510009765625;4050.2099609375;4060.3701171875;4057.2099609375;4112.9;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;1723.64
4112.9;4069.1201171875;4046.5;4059.2900390625;4073.489990234375;4060.2099609375;4081.75;4079.949951171875;4047.419921875;4057.7900390625;4054.419921875;4143.4;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;573.08
4143.4;4074.75;4055.830078125;4064.909912109375;4079.489990234375;4068.169921875;4086.639892578125;4084.360107421875;4055.5400390625;4063.699951171875;4062.419921875;4130.5;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;983.42
4130.5;4083.2099609375;4063.56005859375;4073.81005859375;4087.0;4076.169921875;4094.820068359375;4092.330078125;4063.14990234375;4070.570068359375;4069.56005859375;4168.8;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;1276.54
4168.8;4092.639892578125;4072.75;4082.81005859375;4096.56982421875;4085.9599609375;4103.93994140625;4101.5;4073.47998046875;4082.1201171875;4080.39990234375;4159.0;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;1236.38
4159.0;4089.5400390625;4070.280029296875;4080.360107421875;4095.030029296875;4082.8701171875;4103.0400390625;4101.64990234375;4071.489990234375;4079.25;4077.300048828125;4153.1;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;302.83
4153.1;4098.85009765625;4075.89990234375;4089.570068359375;4101.39013671875;4090.52001953125;4110.52001953125;4108.43994140625;4078.780029296875;4087.860107421875;4085.489990234375;4131.5;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;2410.71
4131.5;4093.050048828125;4069.050048828125;4083.52001953125;4096.10009765625;4083.47998046875;4104.8798828125;4103.43994140625;4071.330078125;4081.0400390625;4077.919921875;4124.2;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;1265.91
4124.2;4081.75;4059.14990234375;4071.89990234375;4084.639892578125;4072.580078125;4093.7099609375;4092.639892578125;4061.3701171875;4069.72998046875;4067.239990234375;4130.9;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;600.48
4130.9;4080.030029296875;4053.280029296875;4069.139892578125;4080.159912109375;4069.06005859375;4090.669921875;4089.169921875;4058.14990234375;4067.739990234375;4063.679931640625;4135.3;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;166.41
4135.3;4092.5400390625;4064.070068359375;4080.929931640625;4090.169921875;4080.25;4100.97998046875;4098.7900390625;4068.610107421875;4078.31005859375;4074.280029296875;4109.1;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;212.23
4109.1;4086.909912109375;4061.969970703125;4076.699951171875;4087.8798828125;4076.949951171875;4098.43994140625;4095.909912109375;4065.010009765625;4073.330078125;4070.550048828125;4104.97;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;1297.03
4104.97;4076.6298828125;4051.75;4066.9599609375;4077.610107421875;4067.050048828125;4087.7099609375;4084.5400390625;4053.85009765625;4062.4599609375;4059.159912109375;4116.4;4100.0;4098.7;4152.53;4135.5;4138.9;4151.7;4139.1;4138.2;4135.42;546.56
